Source	OG Text	Text With Ref
Rashba on Chullin 93a.1	ה ולא מליחה וכדמשמע לקמן (ע"ב) דאמרינן	לקמן (חולין צג ע"ב)
Rashba on Chullin 93a.1	לצלי, ועוד דאמרינן לקמן (קלג, א) אמר ר	לקמן (חולין קלג, א)
Rashba on Chullin 93a.1	עינן חתיכה כדאמרינן לעיל (כח, ב) אמר ר	לעיל (חולין כח, ב)
Rashba on Chullin 93a.1	א) וכדקיימא לן נמי לקמן (קיא, א) גבי כ	לקמן (חולין קיא, א)
Rashba on Chullin 93a.1	ונבלע, והא דאמרינן לעיל (לג, א) בפרק	לעיל (חולין לג, א)
Rashba on Chullin 93a.1	דאפילו רבנן דפליגי לעיל (כז, א) עליה	לעיל (חולין כז, א)
Rashba on Chullin 93a.1	נין יוצא, וכדאמרינן לקמן (קיג, א) בשובר	לקמן (חולין קיג, א)
Rashba on Chullin 93a.1	ים, ועוד דהא אמרינן לעיל (כט, א) חדא ב	לעיל (חולין כט, א)
Rashba on Chullin 93a.1	ת אברים כלל, וכדתנן לעיל (כז, א) ר' יה	לעיל (חולין כז, א)
Rashba on Chullin 93a.1	וכדאמרינן ליה לר"י לעיל (כח, ב) וכי מ	לעיל (חולין כח, ב)
Rashba on Chullin 93a.1	ן התימה דהא דאמרינן לקמן בפרק כל הבשר (קיא, א) גבי כ	לקמן בפרק כל הבשר (חולין קיא, א)
Rashba on Chullin 93a.2	א אלא הדקין. וכדאמר לקמן (קיג, א) תרגמא	לקמן (חולין קיג, א)
Rashba on Chullin 93a.5	)רוש בלבד, כדאמרינן לעיל בפרק המקשה (עד, א) אלא ה	לעיל בפרק המקשה (חולין עד, א)
Rashba on Chullin 93b.0	פריש שרי, כדאמרינן לקמן (קיא, א) בכבדא	לקמן (חולין קיא, א)
Rashba on Chullin 93b.2	דיל ומונע וכדאמרינן לקמן (צז, א) כוליא	לקמן (חולין צז, א)
Rashba on Chullin 93b.2	ם אינו מפעפע וכדאמר לקמן (קיא, א) דם מש	לקמן (חולין קיא, א)
Rashba on Chullin 93b.2	ו של גיד דאמר שמואל לקמן (צז, ב) אבל ב	לקמן (חולין צז, ב)
Rashba on Chullin 93b.2	לב ודם, והא דאמרינן לקמן בפרק הזרוע והלחיים (קלד, ב) מקום	לקמן בפרק הזרוע והלחיים (חולין קלד, ב)
Rashba on Chullin 93b.3	לא אסרה תורה כדאמר לעיל (צא, א) הירך	לעיל (חולין צא, א)
Rashba on Chullin 93b.4	ייתא, דהא אמר שמואל לקמן (צו, א) לא אס	לקמן (חולין צו, א)
Rashba on Chullin 93b.8	א דברייתא דמייתי לה לקמן (צה, א) אם נמ	לקמן (חולין צה, א)
Rashba on Chullin 94a.1	אין ראיה ממה שאמרו (לעיל ג, ב) רוב מ	(לעיל חולין ג, ב)
Rashba on Chullin 94a.1	ומצא תרום, דאמרינן לעיל (יד, א) אין ח	לעיל (חולין יד, א)
Rashba on Chullin 94a.1	מתשע חנויות דאמרינן לקמן (צה, א) בנמצא	לקמן (חולין צה, א)
Rashba on Chullin 95a.2	א חיותא דתלי בסילתא לקמן (ע"ב) מונחת בס	לקמן (חולין צה ע"ב)
Rashba on Chullin 95a.2	כותיה דאית לן כותיה לעיל (מד, א) גבי ס	לעיל (חולין מד, א)
Rashba on Chullin 95a.2	מאי שנא הני, וההיא דלקמן (ע"ב) דאמר ליה	דלקמן (חולין צה ע"ב)
Rashba on Chullin 96b.0	ר, ומיהו למאן דמפרש לקמן (קיב, א) דלא א	לקמן (חולין קיב, א)
Rashba on Chullin 97a.0	ן זה עם זה דמייתינן לקמן (קיג, א) דקתני	לקמן (חולין קיג, א)
Rashba on Chullin 97b.0	הקל ולהחמיר, ומייתי לקמן (צט, א) בשמעת	לקמן (חולין צט, א)
Rashba on Chullin 97b.3	מות שהיה, וכדאמרינן לקמן (צח, א) אטו ד	לקמן (חולין צח, א)
Rashba on Chullin 97b.4	שלם, כדבעינן למכתב לקמן (ק, א) בע"ה.	לקמן (חולין ק, א)
Rashba on Chullin 97b.10	איה ממה שהקשו בגמרא לקמן (צט, ב) גבי מ	לקמן (חולין צט, ב)
Rashba on Chullin 98a.3	כתי דטעמא לא בטיל, ולקמן (צט, א) נמי א	ולקמן (חולין צט, א)
Rashba on Chullin 98a.3	יוחנן, והא דאמר רבא לעיל (צז, א) אמור	לעיל (חולין צז, א)
Rashba on Chullin 98b.1	ובא בטיל, וכדאקשינן לקמן (צט, ב) גבי ג	לקמן (חולין צט, ב)
Rashba on Chullin 98b.1	כת היתר לא, וכדמשמע לעיל (צו, ב) דאמר	לעיל (חולין צו, ב)
Rashba on Chullin 98b.1	ו בנ"ט, והא דאמרינן לקמן (ק, א) רבא א	לקמן (חולין ק, א)
Rashba on Chullin 98b.1	י והאי רוטב מיקרי, ולקמן (קח, א) נמי א	ולקמן (חולין קח, א)
Rashba on Chullin 98b.5	מא והחלב הוא אסור, ולקמן (קח, א) גבי ט	ולקמן (חולין קח, א)
Rashba on Chullin 98b.5	ל נזיר, והא דאמרינן לקמן (קיב, ב) הטמאי	לקמן (חולין קיב, ב)
Rashba on Chullin 98b.5	ינו בששים כדאמר רבא לעיל (צז, ב) מין ב	לעיל (חולין צז, ב)
Rashba on Chullin 98b.5	בש כדמשמע. מדמקשינן לקמן (ע"ב) גבי גיד	לקמן (חולין צח ע"ב)
Rashba on Chullin 99a.0	תורה וכדפסק רב נחמן לעיל (צז, ב) וכדאמ	לעיל (חולין צז, ב)
Rashba on Chullin 99a.0	ל] ומסתברא מדפסקינן לעיל (צז, ב( במאי	לעיל (חולין צז, ב(
Rashba on Chullin 99b.0	יפה שלהן, ואיתא נמי לקמן (קכ, א) ההיא	לקמן (חולין קכ, א)
Rashba on Chullin 99b.1	משום רוטב, הא תנן (לעיל צו, ב) והרוט	(לעיל חולין צו, ב)
Rashba on Chullin 99b.1	מיתתה לא, וכדאמרינן לקמן (קב, ב) אכל צ	לקמן (חולין קב, ב)
Rashba on Chullin 99b.1	ה וכדאמרינן במתני' (לעיל צו, ב) בזמן	(לעיל חולין צו, ב)
Rashba on Chullin 99b.1	אפילו מת, וכדאמרינן לקמן (קב, ב) אכל צ	לקמן (חולין קב, ב)
Rashba on Chullin 103a.0	מן החי הא (ד)אמרינן לעיל (קב, ב) לר' י	לעיל (חולין קב, ב)
Rashba on Chullin 104b.0	ה דמיחלפה בה כדאיתא לעיל (לד, א) גבי ה	לעיל (חולין לד, א)
Rashba on Chullin 105a.2	מצוה. </b>כדאמרינן לקמן (קו, א) מצוה	לקמן (חולין קו, א)
Rashba on Chullin 105a.3	שימור גופו כדאמרינן לקמן (ע"ב) מה ראו ל	לקמן (חולין קה ע"ב)
Rashba on Chullin 108a.1	סור, הכא שרי, כדאמר לקמן (ע"ב) מאי לא נ	לקמן (חולין קח ע"ב)
Rashba on Chullin 108a.2	מש"כ בפ' גיד הנשה (לעיל ק, א) בשם ר	(לעיל חולין ק, א)
Rashba on Chullin 108b.1	"ל. וק"ל דהא אמרינן לקמן (קיא, ב) קערה	לקמן (חולין קיא, ב)
Rashba on Chullin 108b.1	ש שאינו מסתרך כדאמר לקמן (קיא, א) דם מש	לקמן (חולין קיא, א)
Rashba on Chullin 108b.2	ה לדברי נמי דאמרינן לעיל (צח, א) כזיתא	לעיל (חולין צח, א)
Rashba on Chullin 109a.1	רינן בפרק גיד הנשה (לעיל צז, ב) כחל ב	(לעיל חולין צז, ב)
Rashba on Chullin 109b.0	אינה נאסרת, ואמרינן לקמן (קי, ב) דילמא	לקמן (חולין קי, ב)
Rashba on Chullin 109b.2	של בשר, ואמרינן נמי לעיל בפרק גיד הנשה (צז, ב) כחל ה	לעיל בפרק גיד הנשה (חולין צז, ב)
Rashba on Chullin 109b.2	בה בשר, דהא פסקינן לקמן (קיא, א) הילכת	לקמן (חולין קיא, א)
Rashba on Chullin 110b.0	' ליה, משום דאמרינן לקמן (קיג, א) דאין	לקמן (חולין קיג, א)
Rashba on Chullin 110b.0	דמיבעי ליה כדאמרינן לעיל (קט, ב) אסר ד	לעיל (חולין קט, ב)
Rashba on Chullin 110b.0	מדאורייתא כדאמרינן לקמן (קיא, א) דם דא	לקמן (חולין קיא, א)
Rashba on Chullin 110b.0	סרך ובלע, וכדאמרינן לקמן (קיב, ב) בעובד	לקמן (חולין קיב, ב)
Rashba on Chullin 110b.0	סרה, וכן נמי בהנהו (לעיל צז, ב) אטמאת	(לעיל חולין צז, ב)
Rashba on Chullin 111a.3	עי ומזריקי, ואסיקנא לעיל (צג, ב) ובפסח	לעיל (חולין צג, ב)
Rashba on Chullin 111a.6	ור לצלות בו גבינה, ולעיל (קט, ב) הארכת	ולעיל (חולין קט, ב)
Rashba on Chullin 111b.1	רמב"ן ז"ל, והא דתנן לעיל (קז, ב) צורר	לעיל (חולין קז, ב)
Rashba on Chullin 111b.2	מחתיכת נבלה דאמרינן לקמן (קיג, א) דטהור	לקמן (חולין קיג, א)
Rashba on Chullin 111b.4	מייתי ליה מהא דתנן (לעיל צז, ב) קדרה	(לעיל חולין צז, ב)
Rashba on Chullin 111b.7	הכי בהדיא כדאמרינן לקמן (קיב, א) בבר ג	לקמן (חולין קיב, א)
Rashba on Chullin 112a.0	מחמת אש נמי אמרינן (לעיל ח, ב) דבולע	(לעיל חולין ח, ב)
Rashba on Chullin 112a.1	ויורד, והכי אמרינן (לעיל צג, ב) ברישא	(לעיל חולין צג, ב)
Rashba on Chullin 113a.0	ו מליח שהוא כמבושל (לעיל צז, ב), והנה	(לעיל חולין צז, ב)
Rashba on Chullin 113a.2	ם בו דם, שהרי אמרו (לעיל נא, א) במחט	(לעיל חולין נא, א)
Rashba on Chullin 113a.5	</b>ופרישנא בגמרא (לקמן קטז, א) טעמיה	(לקמן חולין קטז, א)
Rashba on Chullin 116a.0	ליה רחמנא כדאמר רבא לעיל (קח, א) דרך ב	לעיל (חולין קח, א)
Rashba on Chullin 118b.2	אלא שהתא שמע שאמרו לקמן (קיט, א) בסמוך	לקמן (חולין קיט, א)
Rashba on Chullin 118b.3	יות כנדון וכדאמרינן לעיל (ע"א) גבי נבילה	לעיל (חולין קיח ע"א)
Rashba on Chullin 123a.0	מגע מדרס ומייתי' לה לעיל פרק בהמה המקשה (עב, ב) דאלמא	לעיל פרק בהמה המקשה (חולין עב, ב)
Rashba on Chullin 126b.0	מטמא במש'. </b>למ"ד לעיל בפ' בהמה המקשה (עב, ב) דגולל	לעיל בפ' בהמה המקשה (חולין עב, ב)
Rashba on Chullin 127b.0	ת ולא דם, כדאמר ר"א לעיל בפרק השוחט (לו, א) אומר	לעיל בפרק השוחט (חולין לו, א)
Rashba on Chullin 127b.0	אלא מדרבנן וכדמשמע לעיל (עד, ב) כדאמר	לעיל (חולין עד, ב)
Rashba on Chullin 129b.1	דר' יוחנן גופיה אמר לעיל (קב, ב) לא תא	לעיל (חולין קב, ב)
Rashba on Chullin 132a.0	א לן כרב חסדא דאמר (לעיל קל, ב) המזיק	(לעיל חולין קל, ב)
Rashba on Chullin 136b.2	מתרומה, וכן נמי כתב לקמן (קלח, ב) בריש	לקמן (חולין קלח, ב)
Rashba on Chullin 136b.2	ח"ל, והיינו דאמרינן לעיל (קלב, ב) רבא (	לעיל (חולין קלב, ב)
Rashba on Chullin 138b.3	לעצמך כדמפקינן מינה לקמן (קמ, ב) טהור	לקמן (חולין קמ, ב)
Rashba on Gittin 2a.3	עולי בבל. ועוד תנן לקמן (עו, א) הרי ז	לקמן (גיטין עו, א)
Rashba on Gittin 2a.3	נראה לר"י ז"ל מהא דלקמן (ח, א) דבעי	דלקמן (גיטין ח, א)
Rashba on Gittin 2a.3	י אלעאי לרבי ישמעאל לקמן (ו, ב) והלא	לקמן (גיטין ו, ב)
Rashba on Gittin 2a.5	מיהא) [מהא] דאמרינן לקמן (ג, א) ורבה	לקמן (גיטין ג, א)
Rashba on Gittin 2b.0	בחד, וכטעמא דאמרינן לקמן (ה, א) ומה א	לקמן (גיטין ה, א)
Rashba on Gittin 2b.2	א משגחי' ביה כדאיתא לקמן (ו, ב), דינא	לקמן (גיטין ו, ב)
Rashba on Gittin 2b.3	מר עידי חתימה כרתי (לקמן ג, א) משום	(לקמן גיטין ג, א)
Rashba on Gittin 2b.3	מתגרשת בו, וכדאיתא לקמן בריש פרק כל הגט (כד, ב) דתנן	לקמן בריש פרק כל הגט (גיטין כד, ב)
Rashba on Gittin 2b.3	והא דתנן בפרק המגרש לקמן (פו, ב) שנים	לקמן (גיטין פו, ב)
Rashba on Gittin 2b.3	רש בפרק המביא תניין לקמן (כב, ב) בגמרא	לקמן (גיטין כב, ב)
Rashba on Gittin 3a.1	יל ליה, והא דאמרינן לקמן (ו, ב) ואי ע	לקמן (גיטין ו, ב)
Rashba on Gittin 3a.2	דרבה גופיה הכי ס"ל (לעיל ב, ב), ואפי	(לעיל גיטין ב, ב)
Rashba on Gittin 3a.3	מחזקינן, ועוד דתניא לקמן (ה, ב) המביא	לקמן (גיטין ה, ב)
Rashba on Gittin 3a.4	ואינו מחוור דהא תנן לקמן בפרק המביא (טו, א)בפני נ	לקמן בפרק המביא (גיטין טו, א)
Rashba on Gittin 3a.4	לא שכיחא היא כדאיתא לקמן (ה, א) ומילת	לקמן (גיטין ה, א)
Rashba on Gittin 3a.5	מה. ומיהו ק' דאם כן לעיל (ב, ב) ה"ל ל	לעיל (גיטין ב, ב)
Rashba on Gittin 3b.0	חתימה מכשיר, כדתנן לקמן (כא, ב) אין כ	לקמן (גיטין כא, ב)
Rashba on Gittin 3b.0	ליתן קאמר. והא דתנן לקמן (לד, ב) התקין	לקמן (גיטין לד, ב)
Rashba on Gittin 3b.0	דיעבד כשר, דהא קתני לקמן (טו, א) המביא	לקמן (גיטין טו, א)
Rashba on Gittin 3b.0	בו לכתחלה, וכדמשמע לקמן (פו, א) גבי ג	לקמן (גיטין פו, א)
Rashba on Gittin 3b.1	בתה. ואינו נכון דהא לקמן (פו, א) משמע	לקמן (גיטין פו, א)
Rashba on Gittin 3b.1	חמת תנאי ב"ד, ועוד דלקמן (כב, ב) משמע	דלקמן (גיטין כב, ב)
Rashba on Gittin 3b.1	רבא מבני חרי כדאיתא לקמן (יא, א), ואוק	לקמן (גיטין יא, א)
Rashba on Gittin 3b.1	לי דהא כולהו אמוראי לקמן (פו, ב) הלכה	לקמן (גיטין פו, ב)
Rashba on Gittin 3b.1	שנכתוב במקומה בס"ד (לקמן ד, א ד"ה מה	(לקמן גיטין ד, א
Rashba on Gittin 3b.1	תרתי אית ליה כדאיתא לקמן (פו, ב) במקומ	לקמן (גיטין פו, ב)
Rashba on Gittin 3b.1	י' שם], והא דאמרינן לקמן (יא, א) גבי ש	לקמן (גיטין יא, א)
Rashba on Gittin 4a.0	כשר לר"ש, ואמרינן (לקמן י, ב) ירד ר	(לקמן גיטין י, ב)
Rashba on Gittin 4a.0	שמה, והיינו דאמרינן לקמן (פו, ב) גמרא	לקמן (גיטין פו, ב)
Rashba on Gittin 4a.1	תיה סבירא ליה כדאמר לקמן (יא, א) דשטרא	לקמן (גיטין יא, א)
Rashba on Gittin 4a.1	א, והא דאמרינן התם (לקמן יא, א) דלית	(לקמן גיטין יא, א)
Rashba on Gittin 4a.1	רים וחותמיהן נכרים (לקמן יא, א) כשרין	(לקמן גיטין יא, א)
Rashba on Gittin 4a.1	ן ליה לכ"ע וכדקתני (לעיל ג, ב) ר"א א	(לעיל גיטין ג, ב)
Rashba on Gittin 5a.6	אמרינן בריש שמעתין (לעיל ב, ב) איכא	(לעיל גיטין ב, ב)
Rashba on Gittin 5a.7	' מגמר גמירי וכדאי' לעיל (ב, ב), וכל	לעיל (גיטין ב, ב)
Rashba on Gittin 5b.5	מתני' היא דמדקתני (לקמן כג, א) הכל כ	(לקמן גיטין כג, א)
Rashba on Gittin 5b.5	ה"א) וכ"ד ר"ת ז"ל (לעיל ד, א וכ"כ ה	(לעיל גיטין ד, א
Rashba on Gittin 5b.5	תורת גירושין כדאיתא לקמן (כג, א), אבל	לקמן (גיטין כג, א)
Rashba on Gittin 5b.6	"מ אף בזו, דאמרינן (לעיל ג, א) ורבא	(לעיל גיטין ג, א)
Rashba on Gittin 5b.6	דסתם מתניתין כוותיה לקמן (עט, ב) דתנן	לקמן (גיטין עט, ב)
Rashba on Gittin 5b.6	כחכמים, ועוד דמקשי' לקמן (פו, א) בגמ'	לקמן (גיטין פו, א)
Rashba on Gittin 5b.6	מוך לנתינה, מדאמרי' לעיל (ה, א) האי א	לעיל (גיטין ה, א)
Rashba on Gittin 5b.6	ב"ד כדאיתא בפירקין דלקמן (כט, ב).	דלקמן (גיטין כט, ב)
Rashba on Gittin 6a.0	רבי אביתר לרב חסדא (לקמן ו, ב) גיטין	(לקמן גיטין ו, ב)
Rashba on Gittin 6a.2	זלא כותיה. ועוד דהא לקמן (טו, א) אמר ר	לקמן (גיטין טו, א)
Rashba on Gittin 6a.2	סירה כרתי הא אמרינן לעיל (ד, א) דאפיל	לעיל (גיטין ד, א)
Rashba on Gittin 6a.2	יה מעובדא דבר הדיא (לעיל ה, ב) דבעי	(לעיל גיטין ה, ב)
Rashba on Gittin 6a.2	אלעזר מדפרכי' מינה לקמן (טו, א) על הא	לקמן (גיטין טו, א)
Rashba on Gittin 7b.2	הקשו עליו מדאמרינן לקמן (כא, ב) כתבו	לקמן (גיטין כא, ב)
Rashba on Gittin 8b.1	תם וכדתנן במתניתין (לקמן ט, א) שזו א	(לקמן גיטין ט, א)
Rashba on Gittin 9a.2	לשני עבדיו דגרסינן (לקמן מב, א) דנכסי	(לקמן גיטין מב, א)
Rashba on Gittin 9a.6	וראיה לדבר מדאמרינן לעיל (ח, ב) עבד ש	לעיל (גיטין ח, ב)
Rashba on Gittin 9b.0	] מדאסיקנא בפירקין דלקמן (כ, א) דחקיק	דלקמן (גיטין כ, א)
Rashba on Gittin 9b.0	על גבי כתב ואסיקנא לקמן בפרק שני (יט, א) דבגט	לקמן בפרק שני (גיטין יט, א)
Rashba on Gittin 9b.2	ינן למיכתב בפירקין דלקמן (כא, ב) בע"ה.	דלקמן (גיטין כא, ב)
Rashba on Gittin 9b.3	כריתה נינהו כדאמרן לקמן (י, ב) ובאיד	לקמן (גיטין י, ב)
Rashba on Gittin 9b.4	שיה קא עביד וכדאיתא לקמן (כג, א) וכן פ	לקמן (גיטין כג, א)
Rashba on Gittin 10a.0	גיטין הא פריש טעמא לקמן בסמוך (י, ב) משום	לקמן בסמוך (גיטין י, ב)
Rashba on Gittin 10b.1	זירת כלכם, ובפרקין דלקמן (יח, ב) אמרינ	דלקמן (גיטין יח, ב)
Rashba on Gittin 10b.2	א אית להו וכדאמרינן לקמן (יט, ב) ר"פ כ	לקמן (גיטין יט, ב)
Rashba on Gittin 10b.4	אלעזר היא כדמשנינן לעיל (ט, ב), פירש	לעיל (גיטין ט, ב)
Rashba on Gittin 10b.6	י מסירה. ואף על גב דלקמן (יא, א) לא גז	דלקמן (גיטין יא, א)
Rashba on Gittin 11a.4	ה דרבי שמעון, ומיהו לקמן (יא, א בד"ה ב	לקמן (גיטין יא, א
Rashba on Gittin 11a.5	ייה כדאיתא בפירקין דלקמן (יט, ב) ומאי	דלקמן (גיטין יט, ב)
Rashba on Gittin 11a.6	כלל כמאן כר"א דאמר (לעיל י, ב) עדי מ	(לעיל גיטין י, ב)
Rashba on Gittin 11a.6	יכול להזדייף כדתנן לקמן (כא, ב) אין כ	לקמן (גיטין כא, ב)
Rashba on Gittin 11a.6	כשירין ואוקימנא לה (לקמן כב, א) כרבי	(לקמן גיטין כב, א)
Rashba on Gittin 11a.6	ו של רבי יוחנן דאמר לקמן (כב, ב) לא הכ	לקמן (גיטין כב, ב)
Rashba on Gittin 11a.6	אורך ימים. ובפרקין דלקמן במקומה (כב, ב) נאריך	דלקמן במקומה (גיטין כב, ב)
Rashba on Gittin 11a.7	לכתב. וקשיא לי דהא לקמן (יט, ב) נמי ג	לקמן (גיטין יט, ב)
Rashba on Gittin 13a.1	יצא לחירות וכדמשמע לקמן (סג, א) דשליח	לקמן (גיטין סג, א)
Rashba on Gittin 13a.1	א שנא, ועוד דאמרינן לעיל (יב, ב) ומה א	לעיל (גיטין יב, ב)
Rashba on Gittin 13a.2	ברי המת, דהא אסיקנא לקמן (טו, א) דלמאן	לקמן (גיטין טו, א)
Rashba on Gittin 13a.2	ה דרב והא קיימא לן (לקמן טו, א) מצוה	(לקמן גיטין טו, א)
Rashba on Gittin 13a.2	) והולך מנה לפלוני (לקמן יד, א) דאמרי	(לקמן גיטין יד, א)
Rashba on Gittin 13a.2	א לך תו הא דאמרינן (לקמן מ, א) כי את	(לקמן גיטין מ, א)
Rashba on Gittin 13b.1	תנו כאומר זכו דמי (לעיל יא, ב). ועוד	(לעיל גיטין יא, ב)
Rashba on Gittin 13b.2	דכפתי ושקלי לאלתר (לקמן יד, א), אלא	(לקמן גיטין יד, א)
Rashba on Gittin 13b.2	כלל, וכאותה ששנינו לקמן (ל, א) מלוה	לקמן (גיטין ל, א)
Rashba on Gittin 14a.0	יה, ועוד דהא אסיקנא לעיל (יג, ב) דבמעמ	לעיל (גיטין יג, ב)
Rashba on Gittin 14a.2	א) דהא בהדיא אמרינן לקמן (לב, ב) שליח	לקמן (גיטין לב, ב)
Rashba on Gittin 14a.2	משחרר ליה וכדכתבינן לעיל (יא, ב).	לעיל (גיטין יא, ב)
Rashba on Gittin 15a.6	ן.</b> ואפילו לרבא (לעיל ג, א) דלא ב	(לעיל גיטין ג, א)
Rashba on Gittin 15a.6	אפילו לרב אשי דאמר (לעיל ו, א) אפילו	(לעיל גיטין ו, א)
Rashba on Gittin 16a.1	א דרב חסדא ורב אשי דלעיל (ו, א) כותיה	דלעיל (גיטין ו, א)
Rashba on Gittin 16b.0	דרב הונא הוא דאמר (לעיל ה, א) מה אי	(לעיל גיטין ה, א)
Rashba on Gittin 16b.0	א, הא ליתא דהא תנן (לעיל טו, א) אחד א	(לעיל גיטין טו, א)
Rashba on Gittin 16b.0	ם איחלופי וכדכתבינן לעיל (ה, א ד"ה הא	לעיל (גיטין ה, א
Rashba on Gittin 16b.4	דרבה אוקי מתניתין (לעיל ב, א) דפרק	(לעיל גיטין ב, א)
Rashba on Gittin 17a.0	רבי יוחנן הכי והא (לעיל ה, ב) איפלי	(לעיל גיטין ה, ב)
Rashba on Gittin 17a.1	וכן נמי לרבנן דאמרי לקמן (יח, א) דאי ע	לקמן (גיטין יח, א)
Rashba on Gittin 17a.1	כתי קשה מהא דאמרינן לקמן (יח, ב) אמר ל	לקמן (גיטין יח, ב)
Rashba on Gittin 17a.1	ומאי שנא מהא דתנן (לקמן עב, א) הרי ז	(לקמן גיטין עב, א)
Rashba on Gittin 17b.0	תא לנפשיה וכדאמרינן לקמן (יח, א) כתביה	לקמן (גיטין יח, א)
Rashba on Gittin 17b.4	דריש לקיש הוא דאמר לקמן (יח, ב) רבי י	לקמן (גיטין יח, ב)
Rashba on Gittin 17b.4	לא לשום אשה דאמרינן לקמן (כג, א) אימר	לקמן (גיטין כג, א)
Rashba on Gittin 17b.4	טעמא דברייתא דקתני (לקמן כו, ב) כתבו	(לקמן גיטין כו, ב)
Rashba on Gittin 17b.4	ה רבינו תם ז"ל (שם ולקמן כו, ב) שמאחר	ולקמן גיטין כו, ב)
Rashba on Gittin 17b.4	וזמנו משעת גירושין ולקמן בפרק כל הגט (כו, ב) כתבתי	ולקמן בפרק כל הגט (גיטין כו, ב)
Rashba on Gittin 18b.0	נתיישן הגט, וכדתנן (לקמן עט, ב) איזה	(לקמן גיטין עט, ב)
Rashba on Gittin 18b.0	ת כאומר מעכשיו דמי (לקמן עד, א) וכיון	(לקמן גיטין עד, א)
Rashba on Gittin 18b.0	א דגידול בר רעילאי (לקמן לד, א) דשדר	(לקמן גיטין לד, א)
Rashba on Gittin 18b.0	חתם, אבל קשה מההיא דלקמן בפרק כל הגט (כט, ב) ההוא	דלקמן בפרק כל הגט (גיטין כט, ב)
Rashba on Gittin 19b.1	ירש רש"י ז"ל, ועוד דלעיל באידך פירקין (ט, ב) אמרינ	דלעיל באידך פירקין (גיטין ט, ב)
Rashba on Gittin 19b.3	רמב"ם ז"ל, והא דתנן לקמן (פ, א) כתב ג	לקמן (גיטין פ, א)
Rashba on Gittin 19b.5	בעינן שמו ושמה דהא לקמן בריש פרק כל הגט (כד, ב) קאמר	לקמן בריש פרק כל הגט (גיטין כד, ב)
Rashba on Gittin 20a.0	קשיא לן והא אסיקנא לעיל (יט, א) בדיו	לעיל (גיטין יט, א)
Rashba on Gittin 20b.3	א) אבל בגט הא תנן (לעיל יט, א) בכל כ	(לעיל גיטין יט, א)
Rashba on Gittin 20b.4	פתרא ועל נייר מחוק (לקמן כא, ב) הני מ	(לקמן גיטין כא, ב)
Rashba on Gittin 20b.5	רב אשי ראיה מדתנן (לקמן כב, ב) האשה	(לקמן גיטין כב, ב)
Rashba on Gittin 20b.6	הכי גביא מן דינא, ולעיל (י, ב) נמי א	ולעיל (גיטין י, ב)
Rashba on Gittin 21a.0	לן רבא מתניתין היא (לעיל יט, א) על הי	(לעיל גיטין יט, א)
Rashba on Gittin 21a.1	קשיא לי מהא דאמרינן לקמן (עח, א) אמר ר	לקמן (גיטין עח, א)
Rashba on Gittin 21a.4	י לגבי גט וכדאמרינן לעיל (כ, ב) התקבל	לעיל (גיטין כ, ב)
Rashba on Gittin 21b.0	וסר קציצה וכדאמרינן לעיל (כ, ב) בין ת	לעיל (גיטין כ, ב)
Rashba on Gittin 21b.0	נן ליה, ואמרינן נמי לעיל (יז, ב) גזיה	לעיל (גיטין יז, ב)
Rashba on Gittin 22a.2		(לעיל גיטין כא, ב)
Rashba on Gittin 22b.1	אותה לינשא וכדתנן (לקמן פו, א) רבי א	(לקמן גיטין פו, א)
Rashba on Gittin 22b.1	ריש מכילתין וכדמוכח לקמן (כד, א) גבי כ	לקמן (גיטין כד, א)
Rashba on Gittin 22b.3	פירוש זה הא דפרכינן לעיל (יא, א) והא ב	לעיל (גיטין יא, א)
Rashba on Gittin 23a.0	ריך שליחות כדאמרינן לקמן (כג, ב) אין ה	לקמן (גיטין כג, ב)
Rashba on Gittin 23a.0	ם חתמו ואמרינן נמי (לקמן סג, ב) בההוא	(לקמן גיטין סג, ב)
Rashba on Gittin 23a.0	יך שיניח מקום האיש (לקמן כו, א) דסתמו	(לקמן גיטין כו, א)
Rashba on Gittin 23a.1	ותיה מדפסק רב כותיה לקמן (כו, ב) וקארי	לקמן (גיטין כו, ב)
Rashba on Gittin 23a.1	א קמא דטופסי גיטין דלקמן (כו, א), ואף	דלקמן (גיטין כו, א)
Rashba on Gittin 23a.2	ום דרבי שמעון דתנן (לעיל י, ב) רבי ש	(לעיל גיטין י, ב)
Rashba on Gittin 23a.2	כתבתיו בריש מכלתין (לעיל דף ה, ב) והארכ	(לעיל גיטין דף ה, ב)
Rashba on Gittin 23a.4	דקיימא לן כרב אשי (לעיל ו, א) דאמר	(לעיל גיטין ו, א)
Rashba on Gittin 23b.0	גחינן ביה וכדאמרינן לעיל (ו, ב) לא צר	לעיל (גיטין ו, ב)
Rashba on Gittin 24a.3	הוי שליח וכדאמרינן לקמן (כט, ב) ההוא	לקמן (גיטין כט, ב)
Rashba on Gittin 24a.4	ב ובפני נחתם וכדתנן לקמן בפרק כל הגט (כט, ב) המביא	לקמן בפרק כל הגט (גיטין כט, ב)
Rashba on Gittin 24a.4	ב ובפני נחתם דתניא (לעיל ה, ב) כיצד	(לעיל גיטין ה, ב)
Rashba on Gittin 24a.4	ם בפני בית דין כדתנ לקמן (כט, ב) דשליח	לקמן (גיטין כט, ב)
Rashba on Gittin 24a.4	שנותנו לה הא אמרינן לעיל בפרק קמא (ה, ב) בפני	לעיל בפרק קמא (גיטין ה, ב)
