Tosafot on Yoma 79a:3:2	בריש כיצד מברכין (שם דף לה.)	בריש כיצד מברכין (ברכות דף לה.) נ
Tosafot on Yoma 79a:3:2	פרק מי שמתו (שם דף כ:)	פרק מי שמתו (ברכות דף כ:) ב
Tosafot on Yoma 79a:3:2	פרק היה קורא (שם דף טז.)	פרק היה קורא (ברכות דף טז.) ת
Tosafot on Yoma 79a:3:2	פרק שלשה שאכלו (שם דף מח.)	פרק שלשה שאכלו (ברכות דף מח.) ש
Tosafot on Yoma 79b:1:1	פרק הישן (שם דף כז.)	פרק הישן (סוכה דף כז.) פ
Tosafot on Yoma 80a:5:1	פרק כיצד משתתפין (שם דף פב:)	פרק כיצד משתתפין (עירובין דף פב:) ת
Tosafot on Yoma 82a:13:1	פרק הבא על יבמתו (שם דף נג:)	פרק הבא על יבמתו (יבמות דף נג:) א
Tosafot on Yoma 87b:13:1	פרק תפלת השחר (שם דף ל:)	פרק תפלת השחר (ברכות דף ל:) ט
Be'er HaGolah, Well 7 5	פרק המקבל (שם קי"א, ב')	פרק המקבל (בבא מציעא קי"א, ב')
Tosafot on Bava Kamma 5a:9:2	פ' הניזקין (שם נב:)	פ' הניזקין (גיטין נב:) כ
Tosafot on Bava Kamma 9a:15:1	פרק המפקיד (שם דף לה:)	פרק המפקיד (בבא מציעא דף לה:) ד
Tosafot on Bava Kamma 11b:12:1	פ' המקבל (שם קיג:)	פ' המקבל (בבא מציעא קיג:) כ
Tosafot on Bava Kamma 12a:4:1	פרק מי שמת (שם קנ.)	פרק מי שמת (בבא בתרא קנ.) ג
Tosafot on Bava Kamma 34b:17:1	פרק כלל גדול (שם דף עה. ו	פרק כלל גדול (שבת דף עה. וש
Tosafot on Bava Kamma 40a:15:2	פ' יש בכור (שם דף מח:)	פ' יש בכור (בכורות דף מח:) ש
Tosafot on Bava Kamma 70b:17:1	פרק כל האסורים (שם דף כט. ו	פרק כל האסורים (תמורה דף כט. וש
Tosafot on Bava Kamma 72a:3:1	פרק אלו נערות (שם דף לח: ו	פרק אלו נערות (כתובות דף לח: וש
Tosafot on Bava Kamma 73a:2:2	פרק זה בורר (שם דף כז.)	פרק זה בורר (סנהדרין דף כז.) ד
Tosafot on Bava Kamma 77b:13:1	ס"פ אלו נערות (שם דף מ: ו	ס"פ אלו נערות (כתובות דף מ: וש
Tosafot on Bava Kamma 87a:13:1	פרק נערה שנתפתתה (שם דף מו: ו	פרק נערה שנתפתתה (כתובות דף מו: וש
Tosafot on Bava Kamma 90a:2:1	בריש המדיר (שם דף ע.)	בריש המדיר (כתובות דף ע.) א
Tosafot on Bava Kamma 100a:1:1	פרק אלו מציאות (שם דף כד: ו	פרק אלו מציאות (בבא מציעא דף כד: וש
Tosafot on Bava Kamma 101a:13:2	פרק כל שעה (שם דף כז:)	פרק כל שעה (פסחים דף כז:) ש
Tosafot on Bava Kamma 104b:4:1	פרק מי שמת (שם דף קמט.)	פרק מי שמת (בבא בתרא דף קמט.) ג
Tosafot on Bava Kamma 104b:16:1	ובסוף מי שמת (שם דף קנז.)	ובסוף מי שמת (בבא בתרא דף קנז.) א
Tosafot on Bava Kamma 109a:1:1	פרק אין בין המודר (שם דף לג.)	פרק אין בין המודר (נדרים דף לג.) ה
Tosafot on Bava Kamma 109a:1:1	פרק השותפין (שם דף מז:)	פרק השותפין (נדרים דף מז:) ק
Rashi on Bava Kamma 25a:9:1	פרק בנות כותים (שם דף לה:)	פרק בנות כותים (נדה דף לה:) ז
Netivot Olam, Netiv Hatorah 3:2	פרק כיצד מעברין (שם נ"ד ע"א)	פרק כיצד מעברין (עירובין נ"ד ע"א) א
Netivot Olam, Netiv Hatorah 9:6	פרק אין עומדין (שם ל"ד ע"ב)	פרק אין עומדין (ברכות ל"ד ע"ב) א
Netivot Olam, Netiv Ha'Avodah 2:4	פרק תפלת השחר (שם כ"ח ע"ב)	פרק תפלת השחר (ברכות כ"ח ע"ב) כ
Netivot Olam, Netiv Ha'Avodah 3:3	פרק תפלת השחר (שם כ"ו ע"ב)	פרק תפלת השחר (ברכות כ"ו ע"ב) א
Netivot Olam, Netiv Ha'Avodah 6:7	פרק הרואה (שם נ"ד ע"ב)	פרק הרואה (ברכות נ"ד ע"ב) ש
Netivot Olam, Netiv Ha'Avodah 8:2	פרק היה קורא (שם י"ג ע"א)	פרק היה קורא (ברכות י"ג ע"א) א
Netivot Olam, Netiv Ha'Avodah 10:1	פרק אין עומדין (שם ל"ד ע"א)	פרק אין עומדין (ברכות ל"ד ע"א) ת
Netivot Olam, Netiv Ha'Avodah 13:2	פרק הרואה (שם נ"ד ע"ב)	פרק הרואה (ברכות נ"ד ע"ב) א
Netivot Olam, Netiv Ha'Avodah 14:1	פרק כיצד מברכין (שם ל"ה ע"א)	פרק כיצד מברכין (ברכות ל"ה ע"א) ת
Netivot Olam, Netiv Hadin 2:8	פרק תולין (שם קל"ט, א')	פרק תולין (שבת קל"ט, א')
Netivot Olam, Netiv Ahavat Reia 2:2	פרק הזהב (שם נ"ט, א')	פרק הזהב (בבא מציעא נ"ט, א')
Netivot Olam, Netiv Yirat Hashem 1:4	פרק אין עומדין (שם ל"ג, ב')	פרק אין עומדין (ברכות ל"ג, ב')
Netivot Olam, Netiv Halashon 10:2	פ' עגלה ערופה (שם מ"ה, ב')	פ' עגלה ערופה (סוטה מ"ה, ב')
Netivot Olam, Netiv Haprishut 2:3	פרק השותפין (שם ט"ז, א')	פרק השותפין (בבא בתרא ט"ז, א')
Netivot Olam, Netiv Haleitzanut 1:1	פרק חלק (שם ק"ו, ב')	פרק חלק (סנהדרין ק"ו, ב')
Tosafot on Sanhedrin 4a:2:1	פרק דם שחיטה (שם דף כב:)	פרק דם שחיטה (כריתות דף כב:) ב
Tosafot on Sanhedrin 4a:7:1	פרק איזהו מקומן (שם דף נג:)	פרק איזהו מקומן (זבחים דף נג:) מ
Tosafot on Sanhedrin 12b:10:1	פ' האשה (שם צא:)	פ' האשה (פסחים צא:) ד
Tosafot on Sanhedrin 17b:6:1	פרק כיצד מעברין (שם דף נד.)	פרק כיצד מעברין (עירובין דף נד.) א
Tosafot on Sanhedrin 24b:19:1	פ' המקבל (שם דף קד.)	פ' המקבל (בבא מציעא דף קד.) ק
Tosafot on Sanhedrin 24b:19:1	פ' איזהו נשך (שם דף עד. ו	פ' איזהו נשך (בבא מציעא דף עד. וש
Tosafot on Sanhedrin 29b:11:1	פ' המוכר את הספינה (שם דף עז. ו	פ' המוכר את הספינה (בבא בתרא דף עז. וש
Tosafot on Sanhedrin 33a:2:1	פ' עד כמה (שם דף כח:)	פ' עד כמה (בכורות דף כח:) ו
Tosafot on Sanhedrin 36b:7:2	פ' מצות חליצה (שם דף קב. ו	פ' מצות חליצה (יבמות דף קב. וש
Tosafot on Sanhedrin 42b:5:1	בסוף איזהו מקומן (שם דף נז.)	בסוף איזהו מקומן (זבחים דף נז.) ה
Tosafot on Sanhedrin 48a:4:1	פ' אלו עוברין (שם דף מה: ו	פ' אלו עוברין (פסחים דף מה: וש
Tosafot on Sanhedrin 54b:16:1	פרק ד' מחוסרי כפרה (שם דף ט.)	פרק ד' מחוסרי כפרה (כריתות דף ט.) ד
Tosafot on Sanhedrin 73b:12:1	פ' הבא על יבמתו (שם ד' נה.)	פ' הבא על יבמתו (יבמות ד' נה.) א
Tosafot on Sanhedrin 74a:1:1	פ' אלו נערות (שם ד' לב.)	פ' אלו נערות (כתובות ד' לב.) ד
Tosafot on Sanhedrin 74b:4:1	פרק מצות חליצה (שם ד' קג. ו	פרק מצות חליצה (יבמות ד' קג. וש
Tosafot on Sanhedrin 76b:17:1	פרק המניח (שם דף כז:)	פרק המניח (בבא קמא דף כז:) ו
Tosafot on Sanhedrin 76b:17:1	פרק שור שנגח ד' וה' (שם דף מה.)	פרק שור שנגח ד' וה' (בבא קמא דף מה.) ג
Tosafot on Sanhedrin 76b:17:1	בריש הכונס (שם דף נה:)	בריש הכונס (בבא קמא דף נה:) ו
Tosafot on Sanhedrin 77a:2:1	בריש הכונס (שם דף נה: ו	בריש הכונס (בבא קמא דף נה: וש
Tosafot on Sanhedrin 77a:3:2	בריש הכונס (שם דף נו. ו	בריש הכונס (בבא קמא דף נו. וש
Tosafot on Sanhedrin 80b:1:1	פרק בהמה המקשה (שם דף סט.)	פרק בהמה המקשה (חולין דף סט.) א
Tosafot on Sanhedrin 80b:2:1	פ' השולח (שם דף מא:)	פ' השולח (גיטין דף מא:) פ
Tosafot on Sanhedrin 83b:1:1	פרק כל הבשר (שם ד' קיג: ו	פרק כל הבשר (חולין ד' קיג: וש
Tosafot on Sanhedrin 84b:19:1	פ' כירה (שם דף מב.)	פ' כירה (שבת דף מב.) ד
Tosafot on Sanhedrin 85a:1:1	פ' כירה (שם דף מו: ו	פ' כירה (שבת דף מו: וש
Tosafot on Kiddushin 4b:10:1	בריש הבא על יבמתו (שם דף נה:)	בריש הבא על יבמתו (יבמות דף נה:) א
Tosafot on Kiddushin 6b:9:1	פרק איזהו נשך (שם דף סט:)	פרק איזהו נשך (בבא מציעא דף סט:) ש
Tosafot on Kiddushin 10a:10:1	פרק ד' מיתות (שם נה:)	פרק ד' מיתות (סנהדרין נה:) ב
Tosafot on Kiddushin 14a:14:1	פרק הוציאו לו (שם דף ס:)	פרק הוציאו לו (יומא דף ס:) ד
Tosafot on Kiddushin 25b:3:2	פרק המוכר את הספינה (שם דף עו:)	פרק המוכר את הספינה (בבא בתרא דף עו:) ע
Tosafot on Kiddushin 28a:10:2	פרק הזהב (שם דף מז.)	פרק הזהב (בבא מציעא דף מז.) פ
Tosafot on Kiddushin 56b:3:1	פרק כל שעה (שם דף כג.)	פרק כל שעה (פסחים דף כג.) ו
Tosafot on Kiddushin 68a:1:1	פרק החולץ (שם מד.)	פרק החולץ (יבמות מד.) ו
Tosafot on Kiddushin 75b:4:1	פרק אלמנה לכ"ג (שם דף סט.)	פרק אלמנה לכ"ג (יבמות דף סט.) ד
Tosafot on Kiddushin 78b:13:1	פרק כל הגט (שם דף כח.)	פרק כל הגט (גיטין דף כח.) נ
Tosafot on Pesachim 28b:12:2	פרק הערל (שם עב.)	פרק הערל (יבמות עב.) א
Tosafot on Pesachim 55b:3:1	פרק אלו מגלחים (שם יח:)	פרק אלו מגלחים (מועד קטן יח:) ו
Tosafot on Pesachim 67b:5:1	פרק יוצא דופן (שם דף מב.)	פרק יוצא דופן (נדה דף מב.) ד
Tosafot on Pesachim 84a:1:1	פ' ר' אליעזר דמילה (שם דף קלא)	פ' ר' אליעזר דמילה (שבת דף קלא) מ
Tosafot on Pesachim 108b:2:1	פ' שלשה שאכלו (שם נא.)	פ' שלשה שאכלו (ברכות נא.) א
Tosafot on Pesachim 120b:13:1	פרק איזהו מקומן (שם נז:)	פרק איזהו מקומן (זבחים נז:) ד
Tosafot on Bava Metzia 3b:9:1	פרק אמרו לו (שם דף יב. ו	פרק אמרו לו (כריתות דף יב. וש
Tosafot on Bava Metzia 5a:14:2	פרק שני דייני גזירות (שם דף קז:)	פרק שני דייני גזירות (כתובות דף קז:) פ
Tosafot on Bava Metzia 5a:17:1	פ' שבועת הדיינים (שם דף מא. ו	פ' שבועת הדיינים (שבועות דף מא. וש
Tosafot on Bava Metzia 12b:2:1	פרק מי שהוציאוהו (שם מז:)	פרק מי שהוציאוהו (עירובין מז:) ו
Tosafot on Bava Metzia 13b:1:1	פ' מי שמת (שם דף קנד: ו	פ' מי שמת (בבא בתרא דף קנד: וש
Tosafot on Bava Metzia 13b:1:1	פרק גט פשוט (שם דף קעד: ו	פרק גט פשוט (בבא בתרא דף קעד: וש
Tosafot on Bava Metzia 56b:10:1	פרק בית כור (שם דף קד. ו	פרק בית כור (בבא בתרא דף קד. וש
Tosafot on Bava Metzia 65a:9:1	פרק עד כמה (שם ד' כז: ו	פרק עד כמה (בכורות ד' כז: וש
Tosafot on Bava Metzia 72a:6:1	פרק זה בורר (שם דף כד:)	פרק זה בורר (סנהדרין דף כד:) ה
Tosafot on Bava Metzia 82b:4:1	בריש הכונס (שם דף נה:)	בריש הכונס (בבא קמא דף נה:) ו
Tosafot on Bava Metzia 82b:4:1	ובריש המניח (שם דף כז: ו	ובריש המניח (בבא קמא דף כז: וש
Tosafot on Bava Metzia 97b:6:3	בריש שור שנגח את הפרה (שם דף מו. ו	בריש שור שנגח את הפרה (בבא קמא דף מו. וש
Tosafot on Bava Metzia 102b:6:1	פרק בית כור (שם דף קה. ו	פרק בית כור (בבא בתרא דף קה. וש
Tosafot on Bava Metzia 110a:8:1	פ' חזקת הבתים (שם דף לה: ו	פ' חזקת הבתים (בבא בתרא דף לה: וש
Tosafot on Bava Metzia 112b:7:3	פ' חזקת הבתים (שם דף מה:)	פ' חזקת הבתים (בבא בתרא דף מה:) ב
Tosafot on Bava Metzia 118a:1:1	פרק המניח (שם דף כט.)	פרק המניח (בבא קמא דף כט.) ד
Piskei Challah 2:3	פרק הזרוע (שם קלב, ב)	פרק הזרוע (חולין קלב, ב) ר
Tosafot on Makkot 4b:2:2	פרק אלו נערות (שם דף לב.)	פרק אלו נערות (כתובות דף לב.) ג
Tosafot on Makkot 18a:4:1	פרק גיד הנשה (שם דף קב: ו	פרק גיד הנשה (חולין דף קב: וש
Tosafot on Sotah 6a:7:1	פרק הבא על יבמתו (שם דף נו:)	פרק הבא על יבמתו (יבמות דף נו:) ה
Tosafot on Sotah 6b:3:1	פרק בית שמאי (שם דף לב.)	פרק בית שמאי (נזיר דף לב.) מ
Tosafot on Sotah 7b:3:2	פרק היו בודקין (שם מא.)	פרק היו בודקין (סנהדרין מא.) ד
Tosafot on Sotah 15b:11:1	פרק המזבח מקדש (שם דף פח.)	פרק המזבח מקדש (זבחים דף פח.) ב
Tosafot on Sotah 18a:5:1	פ' מרובה (שם דף סט:)	פ' מרובה (בבא קמא דף סט:) נ
Tosafot on Sotah 18a:13:1	פרק שבועת העדות (שם דף לו.)	פרק שבועת העדות (שבועות דף לו.) א
Tosafot on Sotah 21b:7:1	פ' מציאת האשה (שם סט.)	פ' מציאת האשה (כתובות סט.) ב
Tosafot on Sotah 24a:7:1	פ' החולץ (שם לז.)	פ' החולץ (יבמות לז.) א
Tosafot on Sotah 24a:15:1	פ' יוצא דופן (שם דף מד:)	פ' יוצא דופן (נדה דף מד:) א
Tosafot on Sotah 24a:15:1	פ' ד' מיתות (שם דף סד:)	פ' ד' מיתות (סנהדרין דף סד:) ה
Tosafot on Sotah 29a:2:1	פרק ארבעה אחין (שם דף לג:)	פרק ארבעה אחין (יבמות דף לג:) א
Tosafot on Sotah 33a:16:1	פרק מצות חליצה (שם דף קד:)	פרק מצות חליצה (יבמות דף קד:) ד
Tosafot on Sotah 40b:1:1	פרק טרף בקלפי (שם דף לט.)	פרק טרף בקלפי (יומא דף לט.) ו
Tosafot on Sotah 41b:6:1	פרק החולץ (שם מה:)	פרק החולץ (יבמות מה:) ג
Rashi on Nazir 38a:7:1	פ' שתי מדות (שם דף פט.)	פ' שתי מדות (מנחות דף פט.) מ
Tosafot on Nazir 16a:2:1	פרק תינוקת (שם ד' סט. ו	פרק תינוקת (נדה ד' סט. וש
Tosafot on Nazir 29b:9:1	פרק כל שעה (שם דף לח.):	פרק כל שעה (פסחים דף לח.):
Tosafot on Nazir 51a:4:1	פרק המפלת (שם כז:)	פרק המפלת (נדה כז:) ג
Tosafot on Nazir 52a:4:3	פ' אלו טרפות (שם נב.)	פ' אלו טרפות (חולין נב.) נ
Tosafot on Nazir 54a:2:1	פרק הבא על יבמתו (שם ד' סא.)	פרק הבא על יבמתו (יבמות ד' סא.) ו
Tosafot on Gittin 2a:5:1	פ' גט פשוט (שם דף קעד:)	פ' גט פשוט (בבא בתרא דף קעד:) ד
Tosafot on Gittin 2a:5:1	פ' המוכר את הבית (שם דף ע:)	פ' המוכר את הבית (בבא בתרא דף ע:) ד
Tosafot on Gittin 7b:7:1	פרק זה בורר (שם דף כה.)	פרק זה בורר (סנהדרין דף כה.) ד
Tosafot on Gittin 15b:9:1	פרק כל גגות (שם דף צג:)	פרק כל גגות (עירובין דף צג:) ב
Tosafot on Gittin 15b:9:1	פ' כל גגות (שם צג:)	פ' כל גגות (עירובין צג:) א
Tosafot on Gittin 15b:9:1	פרק חלון (שם עח.)	פרק חלון (עירובין עח.) ג
Tosafot on Gittin 25a:1:1	פרק מצות חליצה (שם דף קה:)	פרק מצות חליצה (יבמות דף קה:) א
Tosafot on Gittin 25b:3:1	פרק בכל מערבין (שם דף לו:)	פרק בכל מערבין (עירובין דף לו:) א
Tosafot on Gittin 26b:13:1	פ' הכותב (שם פה.)	פ' הכותב (כתובות פה.) ד
Tosafot on Gittin 28b:4:1	פרק תמיד נשחט (שם דף סב.)	פרק תמיד נשחט (פסחים דף סב.) א
Tosafot on Gittin 30a:14:1	פרק איזהו נשך (שם דף עב:)	פרק איזהו נשך (בבא מציעא דף עב:) א
Tosafot on Gittin 30a:17:1	פ' הזהב (שם דף מד.)	פ' הזהב (בבא מציעא דף מד.) ו
Tosafot on Gittin 31a:1:4	פ' במה מדליקין (שם דף לד.)	פ' במה מדליקין (שבת דף לד.) א
Tosafot on Gittin 31b:12:1	פ' עושין פסין (שם דף יח:)	פ' עושין פסין (עירובין דף יח:) ג
Tosafot on Gittin 35b:2:1	פ' נערה המאורסה (שם דף עט.)	פ' נערה המאורסה (נדרים דף עט.) ו
Tosafot on Gittin 39a:1:1	פ' האומר משקלי עלי (שם כ.)	פ' האומר משקלי עלי (ערכין כ.) ד
Tosafot on Gittin 39a:1:1	בסוף נערה שנתפתתה (שם נד.)	בסוף נערה שנתפתתה (כתובות נד.) א
Tosafot on Gittin 40b:10:1	פ' כל שעה (שם דף לא.)	פ' כל שעה (פסחים דף לא.) מ
Tosafot on Gittin 41a:12:1	פרק י' יוחסין (שם סט.)	פרק י' יוחסין (קידושין סט.) ח
Tosafot on Gittin 44b:2:2	פרק כל פסולי המוקדשין (שם דף לד:)	פרק כל פסולי המוקדשין (בכורות דף לד:) ו
Tosafot on Gittin 46a:1:1	פרק אלמנה ניזונת (שם דף צז.)	פרק אלמנה ניזונת (כתובות דף צז.) ה
Tosafot on Gittin 46b:5:1	פרק אלמנה ניזונת (שם ק:)	פרק אלמנה ניזונת (כתובות ק:) ה
Tosafot on Gittin 48a:14:1	פ' בית כור (שם דף קז.)	פ' בית כור (בבא בתרא דף קז.) כ
Tosafot on Gittin 48a:14:1	פרק יש נוחלין (שם דף קלו:)	פרק יש נוחלין (בבא בתרא דף קלו:) ל
Tosafot on Gittin 51a:13:1	פ' שני דייני גזירות (שם דף קד:)	פ' שני דייני גזירות (כתובות דף קד:) מ
Tosafot on Gittin 61b:2:1	פרק חלון (שם דף עו:):	פרק חלון (עירובין דף עו:):
Tosafot on Gittin 61b:5:1	פרק בנות כותים (שם דף לג:)	פרק בנות כותים (נדה דף לג:) ד
Tosafot on Gittin 64b:13:1	בריש האיש מקדש (שם דף מב.)	בריש האיש מקדש (קידושין דף מב.) א
Tosafot on Gittin 79b:1:1	פ' כל גגות (שם דף פט:)	פ' כל גגות (עירובין דף פט:) ו
Kessef Mishneh on Mishneh Torah, Foreign Worship and Customs of the Nations 4:6:3	פרק חלק (שם קי''ב)	פרק חלק (סנהדרין קי''ב) א
Kessef Mishneh on Mishneh Torah, Foreign Worship and Customs of the Nations 5:1:2	בסוף הנחנקין (שם פ''ט)	בסוף הנחנקין (סנהדרין פ''ט) נ
Kessef Mishneh on Mishneh Torah, Foreign Worship and Customs of the Nations 5:1:3	פרק ארבע מיתות (שם ס''א)	פרק ארבע מיתות (סנהדרין ס''א) א
Kessef Mishneh on Mishneh Torah, Foreign Worship and Customs of the Nations 8:9:7	פרק רבי ישמעאל (שם נ''ב:)	פרק רבי ישמעאל (עבודה זרה נ''ב:) ב
Kessef Mishneh on Mishneh Torah, Foreign Worship and Customs of the Nations 8:9:8	פרק ר' ישמעאל (שם נ'.)	פרק ר' ישמעאל (עבודה זרה נ'.) מ
Kessef Mishneh on Mishneh Torah, Foreign Worship and Customs of the Nations 11:12:1	פרק חלק (שם צ'.)	פרק חלק (סנהדרין צ'.) א
Kessef Mishneh on Mishneh Torah, Reading the Shema 2:2:3	ר''פ היה קורא (שם י''ג:)	ר''פ היה קורא (ברכות י''ג:) א
Kessef Mishneh on Mishneh Torah, Reading the Shema 2:3:1	פ' היה קורא (שם י''ג:)	פ' היה קורא (ברכות י''ג:) א
Kessef Mishneh on Mishneh Torah, Reading the Shema 2:11:2	פרק אין עומדין (שם ל''ג:)	פרק אין עומדין (ברכות ל''ג:) ת
Kessef Mishneh on Mishneh Torah, Reading the Shema 2:13:1	פרק מי שמתו (שם כ''א.)	פרק מי שמתו (ברכות כ''א.) א
Kessef Mishneh on Mishneh Torah, Reading the Shema 3:10:1	פרק מי שמתו (שם כה:)	פרק מי שמתו (ברכות כה:) א
Kessef Mishneh on Mishneh Torah, Reading the Shema 4:3:3	פרק היה קורא (שם י''ד:)	פרק היה קורא (ברכות י''ד:) ו
Kessef Mishneh on Mishneh Torah, Reading the Shema 4:4:1	פרק מי שמתו (שם י''ט.)	פרק מי שמתו (ברכות י''ט.) ת
Kessef Mishneh on Mishneh Torah, Prayer and the Priestly Blessing 1:5:1	פרק תפלת השחר (שם כ''ו ע''ב)	פרק תפלת השחר (ברכות כ''ו ע''ב) ת
Kessef Mishneh on Mishneh Torah, Prayer and the Priestly Blessing 2:15:1	פרק אין עומדין (שם ל''ג.)	פרק אין עומדין (ברכות ל''ג.) מ
Kessef Mishneh on Mishneh Torah, Prayer and the Priestly Blessing 5:2:3	פרק תפלת השחר [שם כ''ח]	
Kessef Mishneh on Mishneh Torah, Prayer and the Priestly Blessing 13:20:1	פרק בני העיר (שם דף כ''ט.)	פרק בני העיר (מגילה דף כ''ט.) ר
Kessef Mishneh on Mishneh Torah, Prayer and the Priestly Blessing 15:8:3	פרק אלו נאמרים (שם ל''ח).	פרק אלו נאמרים (סוטה ל''ח).
Kessef Mishneh on Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 3:12:2	פרק הקומץ (שם ל''ה:)	פרק הקומץ (מנחות ל''ה:) ו
Kessef Mishneh on Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 4:4:2	ס''פ הקומץ (שם ל''ו)	ס''פ הקומץ (מנחות ל''ו) א
Kessef Mishneh on Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 4:18:3	פרק כיצד מברכין (שם דף מ')	פרק כיצד מברכין (ברכות דף מ') א
Kessef Mishneh on Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 5:1:7	פרק הקומץ (שם ל''ב):	פרק הקומץ (מנחות ל''ב):
Kessef Mishneh on Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 5:7:2	פרק התכלת (שם מ''ב)	פרק התכלת (מנחות מ''ב) כ
Kessef Mishneh on Mishneh Torah, Fringes 1:4:1	פרק התכלת (שם דף ל''ח)	פרק התכלת (מנחות דף ל''ח) ו
Kessef Mishneh on Mishneh Torah, Fringes 1:6:1	פרק התכלת (שם מ''א)	פרק התכלת (מנחות מ''א) א
Kessef Mishneh on Mishneh Torah, Fringes 1:7:1	פרק התכלת (שם ל''ט)	פרק התכלת (מנחות ל''ט) א
Kessef Mishneh on Mishneh Torah, Fringes 1:9:3	פרק התכלת (שם ל''ט:)	פרק התכלת (מנחות ל''ט:) א
Kessef Mishneh on Mishneh Torah, Fringes 1:11:1	פרק התכלת (שם מ''ב:)	פרק התכלת (מנחות מ''ב:) ו
Kessef Mishneh on Mishneh Torah, Fringes 2:1:2	פ' התכלת (שם מ''ב:):	פ' התכלת (מנחות מ''ב:):
Kessef Mishneh on Mishneh Torah, Fringes 3:1:4	פ' התכלת (שם ל''ט:)	פ' התכלת (מנחות ל''ט:) ו
Kessef Mishneh on Mishneh Torah, Fringes 3:3:1	פרק התכלת (שם מ''ג:)	פרק התכלת (מנחות מ''ג:) ו
Kessef Mishneh on Mishneh Torah, Fringes 3:4:1	פרק התכלת (שם מ':)	פרק התכלת (מנחות מ':) ו
Kessef Mishneh on Mishneh Torah, Fringes 3:8:6	פרק התכלת (שם מ''ב:)	פרק התכלת (מנחות מ''ב:) א
Kessef Mishneh on Mishneh Torah, Fringes 3:9:1	פרק התכלת (שם מ''ג)	פרק התכלת (מנחות מ''ג) ד
Kessef Mishneh on Mishneh Torah, Blessings 1:2:1	ר''פ כיצד מברכין (שם דף ל''ה)	ר''פ כיצד מברכין (ברכות דף ל''ה) א
Kessef Mishneh on Mishneh Torah, Blessings 1:2:4	ר''פ כיצד מברכין (שם ל''ה):	ר''פ כיצד מברכין (ברכות ל''ה):
Kessef Mishneh on Mishneh Torah, Blessings 1:2:7	פרק כיצד מברכין (שם ל''ח ל	פרק כיצד מברכין (ברכות ל''ח ל'
Kessef Mishneh on Mishneh Torah, Blessings 1:5:2	פרק כיצד מברכין (שם מ':)	פרק כיצד מברכין (ברכות מ':) ר
Kessef Mishneh on Mishneh Torah, Blessings 1:9:1	פרק מי שמתו (שם כ''ו)	פרק מי שמתו (ברכות כ''ו) ת
Kessef Mishneh on Mishneh Torah, Blessings 1:9:2	פרק מי שמתו (שם כ''ד)	פרק מי שמתו (ברכות כ''ד) ה
Kessef Mishneh on Mishneh Torah, Blessings 1:11:2	ס''פ אלו דברים (שם נ''ג:)	ס''פ אלו דברים (ברכות נ''ג:) ר
Kessef Mishneh on Mishneh Torah, Blessings 1:12:1	פ' כיצד מברכין (שם דף מ''ב)	פ' כיצד מברכין (ברכות דף מ''ב) ה
Kessef Mishneh on Mishneh Torah, Blessings 1:13:1	פרק אלו דברים (שם נ''א:)	פרק אלו דברים (ברכות נ''א:) ע
Kessef Mishneh on Mishneh Torah, Blessings 1:15:2	ס''פ אלו דברים (שם נ''ג:)	ס''פ אלו דברים (ברכות נ''ג:) ב
Kessef Mishneh on Mishneh Torah, Blessings 3:12:1	בריש כיצד מברכין (שם דף ל''ה)	בריש כיצד מברכין (ברכות דף ל''ה) י
Kessef Mishneh on Mishneh Torah, Blessings 3:13:1	פרק כיצד מברכין (שם דף מ''ד):	פרק כיצד מברכין (ברכות דף מ''ד):
Kessef Mishneh on Mishneh Torah, Blessings 4:6:1	פרק כיצד מברכין (שם מ''א:)	פרק כיצד מברכין (ברכות מ''א:) פ
Kessef Mishneh on Mishneh Torah, Blessings 5:2:1	ר''פ שלשה שאכלו (שם דף מ''ה):	ר''פ שלשה שאכלו (ברכות דף מ''ה):
Kessef Mishneh on Mishneh Torah, Blessings 6:3:1	פרק כל הבשר (שם דף ק''ה)	פרק כל הבשר (חולין דף ק''ה) ו
Kessef Mishneh on Mishneh Torah, Blessings 6:4:2	פרק כל הבשר (שם דף ק''ז)	פרק כל הבשר (חולין דף ק''ז) א
Kessef Mishneh on Mishneh Torah, Blessings 6:4:3	פרק כל הבשר (שם ק''ו)	פרק כל הבשר (חולין ק''ו) ו
Kessef Mishneh on Mishneh Torah, Blessings 7:2:3	פרק כיצד מברכין (שם ל''ט:)	פרק כיצד מברכין (ברכות ל''ט:) ו
Kessef Mishneh on Mishneh Torah, Blessings 7:3:1	פרק כיצד מברכין (שם מ')	פרק כיצד מברכין (ברכות מ') א
Kessef Mishneh on Mishneh Torah, Blessings 7:3:3	פרק כיצד מברכין (שם ל''ט:)	פרק כיצד מברכין (ברכות ל''ט:) ו
Kessef Mishneh on Mishneh Torah, Blessings 7:6:3	פ' כיצד מברכין (שם מ''ב)	פ' כיצד מברכין (ברכות מ''ב) ב
Kessef Mishneh on Mishneh Torah, Blessings 7:12:1	פרק שלשה שאכלו (שם מ''ו:)	פרק שלשה שאכלו (ברכות מ''ו:) ש
