Source	OG Text	Text With Ref
Rosh on Eruvin 2b.3	י נינהו ואמרינן נמי לעיל בפרק בכל מערבין דף לז:  מאן האי	עיל בפרק בכל מערבין (עירובין דף לז:)
Rosh on Eruvin 2b.3	ייתא  גבי ספק עירוב לעיל בפ' בכל מערבין דף לה. ולקמן בש	עיל בפ' בכל מערבין (עירובין דף לה.)
Rosh on Eruvin 2b.3	בכל מערבין דף לה. ולקמן בשלהי חלון דף פא: קאמר שמו	קמן בשלהי חלון (עירובין דף פא:)
Rosh on Eruvin 2b.3	. דהכי נמי הא דתניא לעיל דף מב: ומותר לט	עיל (עירובין דף מב:)
Rosh on Eruvin 2b.3	יבורה של עיר אמרינן לעיל בפרק בכל מערבין דף לב: אפילו למ	עיל בפרק בכל מערבין (עירובין דף לב:)
Rosh on Eruvin 2b.3	תר מבית סאתים כדאמר לעיל בפ"ק דף טו. דשבת בתל	עיל בפ"ק (עירובין דף טו.)
Rosh on Eruvin 2b.3	ם כרשות הרבים כדאמר לקמן פרק המוצא תפילין דף קא. ולכך צרי	קמן פרק המוצא תפילין (עירובין דף קא.)
Rosh on Eruvin 2b.3	שמואל דהכי אמר אביי לקמן בפ' הדר דף סח. כיון דאי	קמן בפ' הדר (עירובין דף סח.)
Rosh on Eruvin 2b.3	מר עירוב משום דירה דלקמן בפ' הדר דף סו. קאמר רבי	קמן בפ' הדר (עירובין דף סו.)
Rosh on Eruvin 2b.3	ה נמי הוי קני כדאמר לעיל בפרק בכל מערבין דף לח: אבל ניעו	עיל בפרק בכל מערבין (עירובין דף לח:)
Rosh on Eruvin 2b.3	אמר כמאן דאמר דמי. ולעיל דף מה. נמי תנן	עיל (עירובין דף מה.)
Rosh on Eruvin 2b.3	ן של עולם. והכי אמר לקמן בכיצד מעברין דף נו. דעיר עגו	קמן בכיצד מעברין (עירובין דף נו.)
Rosh on Eruvin 2b.3	לפיאות עולם כדמוכח לקמן בכיצד מעברין דף נו:: וזהו שא	קמן בכיצד מעברין (עירובין דף נו:):
Rosh on Eruvin 2b.3	ת. דסתמא דגמרא קאמר לעיל בפרק בכל מערבין דף לב: כיון דאמ	עיל בפרק בכל מערבין (עירובין דף לב:)
Rosh on Eruvin 3a.4	לכת כמו שירצה כדאמר לעיל בפ' עושין פסין דף כא. כי אתיתו	עיל בפ' עושין פסין (עירובין דף כא.)
Rosh on Eruvin 3a.4	כה כר"מ מדאמר ריב"ל לעיל דף מו. הלכה כדב	עיל (עירובין דף מו.)
Rosh on Eruvin 3a.4	יא ראיה מדמפליג רבא לעיל דף לב:  בין איל	עיל (עירובין דף לב:)
Rosh on Eruvin 3a.4	רב הונא מסתברא דאמר לעיל נה. אפילו יו	עיל (עירובין נה.)
Rosh on Eruvin 3a.4	יהם דהא לא אמר מלי: לעיל דף נה. ע"ש אמר	עיל (עירובין דף נה.)
Rosh on Eruvin 3a.4	היתה של רבים כדאמר לעיל בפ"ק דף ו: אמר עולא	עיל בפ"ק (עירובין דף ו:)
Rosh on Eruvin 3b.5	ממנו בכל ע"ש דקי"ל לקמן דף סו. דשוכר כמ	קמן (עירובין דף סו.)
Rosh on Eruvin 3b.5	ת ולערב. ואע"ג דאמר לקמן בפרק חלון דף פ. אחד מבני	קמן בפרק חלון (עירובין דף פ.)
Rosh on Eruvin 3b.5	בעירוב כדאמר ריב"ל לעיל דף מו. וקיימא ל	עיל (עירובין דף מו.)
Rosh on Eruvin 3b.5	צרותיהן למבוי כדתנן לקמן דף סט: נתנו לו	קמן (עירובין דף סט:)
Rosh on Eruvin 3b.5	גי שמואל ורבי יוחנן לקמן דף סו. בבטול רש	קמן (עירובין דף סו.)
Rosh on Eruvin 3b.5	וקא דאישתפוך חמימיה לקמן דף סז: שהתיר רב	קמן (עירובין דף סז:)
Rosh on Eruvin 3b.5	יד במקום נכרי כדאמר לעיל דף סג: בעובדא ד	עיל (עירובין דף סג:)
Rosh on Eruvin 3b.5	ב. ור"י פסק כשמואל דלקמן דף ע: דייקא בר	קמן (עירובין דף ע:)
Rosh on Eruvin 3b.5	בת דאין מבטלין ואמר לקמן דף סז. בשלהי שמ	קמן (עירובין דף סז.)
Rosh on Eruvin 3b.5	נוקא דאשתפיך חמימיה לקמן סח.. ועוד דה	קמן (עירובין סח.).
Rosh on Eruvin 3b.5	ות ביתי. דהא מסקינן לעיל פ"ב דף כו: היכא דגל	עיל פ"ב (עירובין דף כו:)
Rosh on Eruvin 3b.5	שיורש בשבת.  כדתני' לקמן דף ע: אחד מבני	קמן (עירובין דף ע:)
Rosh on Eruvin 3b.5	לא זיכה לאביו כדאמר לעיל בפרק מי שהוציאוהו דף מט: חמשה שגב	עיל בפרק מי שהוציאוהו (עירובין דף מט:)
Rosh on Eruvin 3b.5	בבית אחד. ועוד תנן לקמן בפירקין דף עב. חמש חבור	קמן בפירקין (עירובין דף עב.)
Rosh on Eruvin 3b.5	חד לכולן. ומהא דאמר לעיל דף סד. שכירו ול	עיל (עירובין דף סד.)
Rosh on Eruvin 3b.5	ועוד דסוגיא דשמעתין לקמן דף עג. בענין חמ	קמן (עירובין דף עג.)
Rosh on Eruvin 3b.5	דגרסינן בפירקין שם ולקמן בכיצד משתתפין דף פה: אמר רב י	קמן בכיצד משתתפין (עירובין דף פה:)
Rosh on Eruvin 3b.5	חדרו דקי"ל כרב דאמר לקמן דף עג. מקום פית	קמן (עירובין דף עג.)
Rosh on Eruvin 3b.5	ה לא היה מסתפק אביי לעיל דף סד. דאפילו א	עיל (עירובין דף סד.)
Rosh on Eruvin 3b.5	ה כר' יוחנן. ואע"ג דלקמן בפרק כיצד משתתפין דף פה: אמר כל מ	קמן בפרק כיצד משתתפין (עירובין דף פה:)
Rosh on Eruvin 3b.5	איירי בחצירות ועוד דלעיל פרק מי שהוציאוהו דף מו: גבי הלכה	עיל פרק מי שהוציאוהו (עירובין דף מו:)
Rosh on Eruvin 4a.6	באורך הכותל. וקשה דלקמן בשמעתין דף עח. בעי שיגי	קמן בשמעתין (עירובין דף עח.)
Rosh on Eruvin 4a.6	ב קאמר כך פירש רש"י לקמן דף עח: וגבי סול	קמן (עירובין דף עח:)
Rosh on Eruvin 4a.6	לן דהא רב הונא ס"ל לקמן דף צג: 
 במחיצה	קמן (עירובין דף צג:)
Rosh on Eruvin 4a.6	לפנים מזו. והא דאמר לעיל בסוף כיצד מעברין דף נט: הפנימית	עיל בסוף כיצד מעברין (עירובין דף נט:)
Rosh on Eruvin 4a.6	ה פותח ואח"כ נועל. ולעיל פרק הדר דף סח. מצינו דח	עיל פרק הדר (עירובין דף סח.)
Rosh on Eruvin 4b.7	ינונית של כל אדם.  דלעיל בפרק בכל מערבין דף ל: אמר דר"מ	עיל בפרק בכל מערבין (עירובין דף ל:)
Rosh on Eruvin 4b.7	קיימא לן כרבי יהודה לעיל דף עב: דאמר בית	עיל (עירובין דף עב:)
Rosh on Eruvin 4b.7	בית התבן אין אוסר. ולקמן בפירקין דף פו. נמי פסקי	קמן בפירקין (עירובין דף פו.)
Rosh on Eruvin 4b.7	סור לטלטל. וכן פירש לעיל בהדיא בסוף פרק הדר דף עד. דלמא אתי	עיל בהדיא בסוף פרק הדר (עירובין דף עד.)
Rosh on Eruvin 4b.7	רב אית ליה פי תקרה לקמן בפרק כל גגות דף צ: גבי אכסד	קמן בפרק כל גגות (עירובין דף צ:)
Rosh on Eruvin 4b.7	למים. ואע"ג דאמרינן לקמן בפירקין דף פז: גזוזטרא	קמן בפירקין (עירובין דף פז:)
Rosh on Eruvin 4b.7	פי בהאי ענינא כדאמר לעיל דף עז. ברשויות	עיל (עירובין דף עז.)
Rosh on Eruvin 4b.7	וכו מים בשבת  דקי"ל לעיל סב. משנת ראב	עיל (עירובין סב.)
Rosh on Eruvin 5a.8	נן פליגי עליה כדאמר לקמן דף צא. דלחכמים	קמן (עירובין דף צא.)
Rosh on Eruvin 5a.8	לא כתובה. אלא משום דלקמן צא. פסקינן כ	קמן (עירובין צא.)
Rosh on Eruvin 5a.8	יתנהו למחיצות כדאמר לעיל בפ"ק דף יז.:	עיל בפ"ק (עירובין דף יז.):
Rosh on Eruvin 5b.9	סור מההוא טעמא דאמר לעיל דף פה: מקום שאי	עיל (עירובין דף פה:)
Rosh on Moed Katan 1a.0	תא וכן בריש פרק שני לקמן דף יא: דקאמר לא	קמן (מועד קטן דף יא:)
Rosh on Moed Katan 1a.0	ר לנכרי ועושה כדאמר לקמן בפרק מי שהפך דף יב. הלכך אין	קמן בפרק מי שהפך (מועד קטן דף יב.)
Rosh on Moed Katan 1b.1	דברי תורה נמי אמרי' לקמן דף כא. הכי אבל א	קמן (מועד קטן דף כא.)
Rosh on Moed Katan 1b.1	א וכיוצא בזה אמרינן לקמן בפרק בתרא דף יט. כותב אדם	קמן בפרק בתרא (מועד קטן דף יט.)
Rosh on Moed Katan 2a.2	יהוץ ותספורת דגמרי' לקמן דף יט: פרע פרע מ	קמן (מועד קטן דף יט:)
Rosh on Moed Katan 2a.2	ושלא פרם חייב מיתה לקמן דף כד. ואינו אלא	קמן (מועד קטן דף כד.)
Rosh on Moed Katan 2a.2	מדבריהם קאמר כדאמר לקמן דף יז: נדרים דף	קמן (מועד קטן דף יז:)
Rosh on Moed Katan 2a.2	ש מקשים מהא דאמרינן לקמן בפירקין דף כ: שמע שמועה	קמן בפירקין (מועד קטן דף כ:)
Rosh on Moed Katan 2a.2	אסמכה אקרא והא דאמר לעיל בפ' מי שהפך דף יא: לא מיבעי	עיל בפ' מי שהפך (מועד קטן דף יא:)
Rosh on Moed Katan 2a.2	שמותר לדבר עמו וכן לקמן דף יז. דיבר רב י	קמן (מועד קטן דף יז.)
Rosh on Moed Katan 2a.2	מכלל דכ"ע מיחייבי. לקמן כד. אמר רב תח	קמן (מועד קטן כד.)
Rosh on Moed Katan 2a.2	לענין מלאכה הא קי"ל לקמן כא: דאבל כל ש	קמן (מועד קטן כא:)
Rosh on Moed Katan 2a.2	לד נהג אבילות שבעה. לקמן כד. אמר רפרם	קמן (מועד קטן כד.)
Rosh on Moed Katan 2a.2	יבי כוותייהו וכדאמר לקמן דף יז. בההוא גבר	קמן (מועד קטן דף יז.)
Rosh on Moed Katan 2a.2	בשאר מתי מצוה כדאמר לקמן דף כ:אורי ליה ר	קמן (מועד קטן דף כ:)א
Rosh on Moed Katan 2a.2	כרחיצה והכי אמרינן לקמן דף כו ע"א בזקיפת המ	קמן (מועד קטן דף כו ע"א)
Rosh on Moed Katan 2a.2	יניה לענין הא דתניא לעיל דף כג. שבת ראשונ	עיל (מועד קטן דף כג.)
Rosh on Moed Katan 2a.2	ן כדתנן בנגעים פ"ג ולעיל בפ"ק דף ז: מכאן אמרו	עיל בפ"ק (מועד קטן דף ז:)
Rosh on Moed Katan 2a.2	כא כתיב ויקם ויקרע. לעיל דף כ: אמימר שכי	עיל (מועד קטן דף כ:)
Rosh on Moed Katan 2a.2	ם לקיטת עצמות דקאמר לעיל בפ"ק דף ח. המלקט עצמ	עיל בפ"ק (מועד קטן דף ח.)
Rosh on Moed Katan 2a.2	כא מת מצוה והא דאמר לקמן דף כז: מת בעיר כ	קמן (מועד קטן דף כז:)
Rosh on Bava Metzia 1a.0	מרינן יחלוקו כדמוכח לקמן דף ז. שנים אדוקי	קמן (בבא מציעא דף ז.)
Rosh on Bava Metzia 1a.0	ויש  מקשים מהא דתנן לקמן בפרק המפקיד דף לה: השוכר פרה	קמן בפרק המפקיד (בבא מציעא דף לה:)
Rosh on Bava Metzia 1a.0	מקשין הבל מהא דאמר לקמן דף לו. שומר שמסר	קמן (בבא מציעא דף לו.)
Rosh on Bava Metzia 1a.0	ין לפי המנהג דאמרי' לקמן בפרק הרבית דף עד. האי סיטומת	קמן בפרק הרבית (בבא מציעא דף עד.)
Rosh on Bava Metzia 1a.0	חזור. וקשה מהא דאמר לקמן בפ' המקבל דף קי. בע"ח אומר	קמן בפ' המקבל (בבא מציעא דף קי.)
Rosh on Bava Metzia 1a.0	ב. ועוד דסתמא דגמרא לקמן בפרק איזהו נשך דף עב: גבי דאמרינ	קמן בפרק איזהו נשך (בבא מציעא דף עב:)
Rosh on Bava Metzia 1a.0	"ל משמע דהא דאמרינן לעיל דף יג. דלא אמר אב	עיל (בבא מציעא דף יג.)
Rosh on Bava Metzia 1a.0	גם רב אסי פליג עליה לעיל דף יג. מ"מ הלכתא	עיל (בבא מציעא דף יג.)
Rosh on Bava Metzia 1a.0	הדרינן משום דדרשינן לקמן בפרק אלו מציאות דף כז. מקרא להביא	קמן בפרק אלו מציאות (בבא מציעא דף כז.)
Rosh on Bava Metzia 1b.1	בעצמן. דאמר רב יוסף לקמן ל: והודעת להם	קמן (בבא מציעא ל:)
Rosh on Bava Metzia 1b.1	יד להמצא.  וכן מוכח לקמן דף כז. גבי הלוקח	קמן (בבא מציעא דף כז.)
Rosh on Bava Metzia 1b.1	לגבאי צדקה דאמרינן לקמן בפ' המפקיד דף לח. דאין פורטי	קמן בפ' המפקיד (בבא מציעא דף לח.)
Rosh on Bava Metzia 1b.1	ריך למכרו בב"ד. וכן לקמן דף כט: גבי תפלין	קמן (בבא מציעא דף כט:)
Rosh on Bava Metzia 2a.2	ואמרינן בגיטין כט. ולעיל דף כט: אין השואל	עיל (בבא מציעא דף כט:)
Rosh on Bava Metzia 2a.2	מפקדי. ואמרינן נמי לקמן דף מב: כל המפקיד	קמן (בבא מציעא דף מב:)
Rosh on Bava Metzia 2a.2	דמי לצריפא דאורבני לקמן דף מב. דהתם ליכא	קמן (בבא מציעא דף מב.)
Rosh on Bava Metzia 2a.2	ב הכה עבדך כדאמרינן לקמן בפרק המקבל דף קו. ואפשר דאף	קמן בפרק המקבל (בבא מציעא דף קו.)
Rosh on Bava Metzia 2a.2	עם השמן וה"נ אמרינן לקמן בפרק הזהב דף ס. גבי יין דא	קמן בפרק הזהב (בבא מציעא דף ס.)
Rosh on Bava Metzia 2a.2	הלכה כר"ע מחבירו. ולקמן בהאי פירקא דף מג: נמי אמר רב	קמן בהאי פירקא (בבא מציעא דף מג:)
Rosh on Bava Metzia 2a.2	טנים הא גדולים פטור לעיל דף לו. ולא מצי למ	עיל (בבא מציעא דף לו.)
Rosh on Bava Metzia 2a.2	בריש הכונס דף נז: ולקמן בפ' השואל דף צה. דלא משכחת	קמן בפ' השואל (בבא מציעא דף צה.)
Rosh on Bava Metzia 2a.2	ובה לאונס הוא כדאמר לקמן בפ' השואל דף צד: אפ"ה חייבה	קמן בפ' השואל (בבא מציעא דף צד:)
Rosh on Bava Metzia 2a.2	יה יכול להציל. ואמר לקמן בפ' הפועלים דף צג: ואלו הן או	קמן בפ' הפועלים (בבא מציעא דף צג:)
Rosh on Bava Metzia 2a.2	ן ליתומים. כי ההיא דלעיל דף לה: דהשוכר פרה	עיל (בבא מציעא דף לה:)
Rosh on Bava Metzia 2b.3	ו פירא הוא מדקאמרי' לקמן דף מז. במנא לאפוק	קמן (בבא מציעא דף מז.)
Rosh on Bava Metzia 2b.3	ותו בצואר בתו כדאמר לקמן בפירקין דף נב. א"נ לפי שש	קמן בפירקין (בבא מציעא דף נב.)
Rosh on Bava Metzia 2b.3	ן מעל הגזבר כדאמרי' לעיל פ' המפקיד דף מג. דדייק מותר	עיל פ' המפקיד (בבא מציעא דף מג.)
Rosh on Bava Metzia 3a.4	וי כעין מכר. כדקאמר לעיל דף סב: גבי משכנתא	עיל (בבא מציעא דף סב:)
Rosh on Bava Metzia 3a.4	דרב נחמן. מדאמרינן לקמן דף סח. לית הלכתא	קמן (בבא מציעא דף סח.)
Rosh on Bava Metzia 3a.4	ע בפרעון חוב גמור. ולקמן בהאי פירקא דף עג: אמר כל היכ	קמן בהאי פירקא (בבא מציעא דף עג:)
Rosh on Bava Metzia 3a.4	ות ולא שמיה מחילה. ולעיל בפ' המפקיד דף לה. גבי ההוא ד	עיל בפ' המפקיד (בבא מציעא דף לה.)
Rosh on Bava Metzia 3a.4	בינא גופיה הוא דאמר לעיל דף סב. דמשכנתא בל	עיל (בבא מציעא דף סב.)
Rosh on Bava Metzia 3a.4	וחה את המצרן. כדאמר לקמן בפרק המקבל דף קח. בזבין גריו	קמן בפרק המקבל (בבא מציעא דף קח.)
Rosh on Bava Metzia 3a.4	טרשא דרב פפא כדכתוב לעיל דף סה. שטרי מחוזנ	עיל (בבא מציעא דף סה.)
Rosh on Bava Metzia 3a.4	ו לפרנסו לא כדחזינן לקמן בפרק הפועלים דף צ:  גבי סירוס	קמן בפרק הפועלים (בבא מציעא דף צ:)
Rosh on Bava Metzia 3a.4	ר הלקוטות. והא דאמר לעיל דף סג: אמר רב נחמ	עיל (בבא מציעא דף סג:)
Rosh on Bava Metzia 3a.4	ה כמה סאין כדאמרינן לקמן דף עה. יש לו סאה	קמן (בבא מציעא דף עה.)
Rosh on Bava Metzia 3a.4	על חמרים. וקשה לי דלעיל דף סה. גבי טרשא ד	עיל (בבא מציעא דף סה.)
Rosh on Bava Metzia 3b.5	שאילתה וכו' מיפרשא לקמן דף צח: אמתני' דוכ	קמן (בבא מציעא דף צח:)
Rosh on Bava Metzia 4a.6	שומרים וכו' מנא ה"מ לקמן דף צד: דת"ר פרשה	קמן (בבא מציעא דף צד:)
Rosh on Bava Metzia 4a.6	משום דמסקי' ליה הכי לעיל בפרק המפקיד דף לו. והקשה  עלי	עיל בפרק המפקיד (בבא מציעא דף לו.)
Rosh on Bava Metzia 4b.7	בועה כאיסי בן יהודה לעיל דף פג.. אי נמי א"	עיל (בבא מציעא דף פג.).
Rosh on Bava Metzia 4b.7	ן: וכן בשעה שמחזירה לעיל דף פא. א"ר פפא א"	עיל (בבא מציעא דף פא.)
Rosh on Bava Metzia 4b.7	ייב בפשיעה.  כדאיתא לעיל בפרק האומנין דף פ: דהנח לפני	עיל בפרק האומנין (בבא מציעא דף פ:)
Rosh on Bava Metzia 4b.7	לויי כדאיתא בפירקא דלקמן דף קי ע"א:	קמן (בבא מציעא דף קי ע"א):
Rosh on Bava Metzia 4b.7	ו לשכור ישכור כדאמר לעיל דף עט. גבי חמור ז	עיל (בבא מציעא דף עט.)
Rosh on Bava Metzia 5a.8	גופיה בכי האי גוונא לקמן דף קט. בענין ההוא	קמן (בבא מציעא דף קט.)
Rosh on Bava Metzia 5a.8	שיתן שכר טרחו כדתנן לעיל דף סח. במתני' אין	עיל (בבא מציעא דף סח.)
Rosh on Bava Metzia 5a.8	להביא ראיה כדאמרינן לקמן דף קי. גבי יתומים	קמן (בבא מציעא דף קי.)
Rosh on Bava Metzia 5a.8	דבר מצרא. רש"י פירש לעיל פרק איזהו נשך דף סח. שהמלוה מסל	עיל פרק איזהו נשך (בבא מציעא דף סח.)
Rosh on Bava Metzia 5a.8	והא דקי"ל כר"נ דאמר לעיל בפ' השואל דף קב: קרקע בחזקת	עיל בפ' השואל (בבא מציעא דף קב:)
Rosh on Bava Batra 1a.0	א ובית הכסא דאמרינן לקמן דף כג. דלית להו	קמן (בבא בתרא דף כג.)
Rosh on Bava Batra 1a.0	זקה  ואף ע"ג דבעלמא לקמן דף נג. אמר דחזקה	קמן (בבא בתרא דף נג.)
Rosh on Bava Batra 1a.0	ה ד' אמות והא דקאמר לקמן דף ו: בענין שני	קמן (בבא בתרא דף ו:)
Rosh on Bava Batra 1b.1	חות אין חזקה כדמוכח לקמן בפרק חזקת הבתים דף נט. דתנן הזיז	קמן בפרק חזקת הבתים (בבא בתרא דף נט.)
Rosh on Bava Batra 1b.1	א ראיה יש כדדייקינן לקמן דף מט: גבי ולא ל	קמן (בבא בתרא דף מט:)
Rosh on Bava Batra 1b.1	מן העיר חמשים אמה  לעיל דף יח: אסיקנא דה	עיל (בבא בתרא דף יח:)
Rosh on Bava Batra 2a.2	הדדי ואף על גב דתנן לקמן דף מב. השותפין א	קמן (בבא בתרא דף מב.)
Rosh on Bava Batra 2a.2	מר לי ואע"ג דאמרינן לקמן דף מז. אפילו אי	קמן (בבא בתרא דף מז.)
Rosh on Bava Batra 2a.2	מו מחאה  ואע"ג דאמר לקמן דף לט: צריך למחו	קמן (בבא בתרא דף לט:)
Rosh on Bava Batra 2a.2	שלא יכתבו כדאמרינן לקמן בפרק המוכר את הספינה דף עז. זכו בשדה	קמן בפרק המוכר את הספינה (בבא בתרא דף עז.)
Rosh on Bava Batra 2a.2	תחלתו וסופו בכשרות לקמן דף קכח. ה"מ בפסול	קמן (בבא בתרא דף קכח.)
Rosh on Bava Batra 2a.2	פלוני הן דהא אמרינן לקמן דף נב: וכן האשה	קמן (בבא בתרא דף נב:)
Rosh on Bava Batra 2a.2	עילה לחודא וכן מוכח לקמן דף נז. גבי הא דת	קמן (בבא בתרא דף נז.)
Rosh on Bava Batra 2a.2	הילוכא לא קנה דתניא לקמן דף ק: הלך בה לא	קמן (בבא בתרא דף ק:)
Rosh on Bava Batra 2a.2	יא במוליא ונצא בנצא לקמן דף נד. דאם תקן ה	קמן (בבא בתרא דף נד.)
Rosh on Bava Batra 2b.3	ני אלין תדע דאמרינן לקמן דף סג: האי מאן ד	קמן (בבא בתרא דף סג:)
Rosh on Bava Batra 2b.3	טלטלי לא ואע"ג דאמר לקמן בפרק מי שמת דף קנ: כל נכסיי	קמן בפרק מי שמת (בבא בתרא דף קנ:)
Rosh on Bava Batra 2b.3	עובדא היכי הוה כגון לעיל דף לב: דאמר דאית	עיל (בבא בתרא דף לב:)
Rosh on Bava Batra 2b.3	יקום והא נמי דאמרי' לעיל דף נז: דאיכא דקפ	עיל (בבא בתרא דף נז:)
Rosh on Bava Batra 2b.3	עה וקרוב לאונס. וכן לקמן פרק יש נוחלין דף קכד. גבי בכור	קמן פרק יש נוחלין (בבא בתרא דף קכד.)
Rosh on Bava Batra 2b.3	שקול וזיל ואמר נמי לעיל בפרק חזקת הבתים דף לז. פשיטא מכר	עיל בפרק חזקת הבתים (בבא בתרא דף לז.)
Rosh on Bava Batra 3a.4	דרכו להגביה כדמוכח לקמן בפרק מי שמת דף קנא. גבי מלוגא	קמן בפרק מי שמת (בבא בתרא דף קנא.)
Rosh on Bava Batra 3a.4	ועוד מאי דפריך גמרא לקמן דף פו. על ההיא ד	קמן (בבא בתרא דף פו.)
Rosh on Bava Batra 3a.4	מימר הכי דה"נ אשכחן לעיל בפרק המוכר את הבית דף סא: האי מאן ד	עיל בפרק המוכר את הבית (בבא בתרא דף סא:)
Rosh on Bava Batra 3a.4	שטר מן התורה כדמוכח לקמן פרק מי שמת דף קמז: אמר רב נח	קמן פרק מי שמת (בבא בתרא דף קמז:)
Rosh on Bava Batra 3a.4	זר בשדה  ואע"ג דאמר לעיל דף מ. דסתם קנין	עיל (בבא בתרא דף מ.)
Rosh on Bava Batra 3b.5	כי הוה  דאפי' רבנן דלעיל דף עז: מודו הכא	עיל (בבא בתרא דף עז:)
Rosh on Bava Batra 4a.6	ן בדיני ופסקינן נמי לעיל בפרק המוכר את הבית דף סה. דאין להן	עיל בפרק המוכר את הבית (בבא בתרא דף סה.)
Rosh on Bava Batra 4a.6	יב ליה ויתור כדאיתא לעיל בפרק חזקת הבתים דף נז: ואע"ג דמש	עיל בפרק חזקת הבתים (בבא בתרא דף נז:)
Rosh on Bava Batra 4a.6	דקי"ל כשמואל דאמר לעיל דף צב. אין הולכי	עיל (בבא בתרא דף צב.)
Rosh on Bava Batra 4b.7	ל מוציא מיד הלקוחות לעיל דף נ. אע"פ שלא	עיל (בבא בתרא דף נ.)
Rosh on Bava Batra 4b.7	יה מהא דאמר רב נחמן לעיל דף קכה. יתומים שג	עיל (בבא בתרא דף קכה.)
Rosh on Bava Batra 4b.7	לאחד וקשה מהא דאמר לקמן דף קלג. אמר רב הו	קמן (בבא בתרא דף קלג.)
Rosh on Bava Batra 4b.7	אלא מדרבנן כדאמרינן לקמן בפרק מי שמת דף קמז. אמר רבא א	קמן בפרק מי שמת (בבא בתרא דף קמז.)
Rosh on Bava Batra 4b.7	ה מתנה והכי נמי אמר לקמן דף קלז: אתרוג זה	קמן (בבא בתרא דף קלז:)
Rosh on Bava Batra 4b.7	ר קדמו אתריך וגרסי' לעיל בפירקין דף קכה: בענין ההו	עיל בפירקין (בבא בתרא דף קכה:)
Rosh on Bava Batra 5a.8	דמו לשאר שותף דאמר לעיל דף מב: שותף כיור	עיל (בבא בתרא דף מב:)
Rosh on Bava Batra 5a.8	בשדה זו לפלוני וכו' לעיל בפרק הספינה דף עז.  בהמה איק	עיל בפרק הספינה (בבא בתרא דף עז.)
Rosh on Bava Batra 5b.9	דומיא דשאילת שלום דלקמן דף קעו. או יחתמו	קמן (בבא בתרא דף קעו.)
Rosh on Bava Batra 5b.9	ולן הא ליתא דאמרינן לקמן דף קסג: גבי בין ע	קמן (בבא בתרא דף קסג:)
Rosh on Bava Batra 5b.9	מקלא דכתב ידו דתנן לקמן דף קעה: הוציא עלי	קמן (בבא בתרא דף קעה:)
Rosh on Bava Batra 5b.9	אע"ג דכי יזיף איניש לעיל מב. בצנעא יזי	עיל (בבא בתרא מב.)
Rosh on Chullin 1a.0	להן לשחוט כדפטרינן לקמן דף פו. שחיטתן	קמן (חולין דף פו.)
Rosh on Chullin 1a.0	שחיטה מומחין דתניא לקמן דף יב. הרי שמ	קמן (חולין דף יב.)
Rosh on Chullin 1a.0	לך הא דאמר רב הונא לקמן דף ט. בהמה ב	קמן (חולין דף ט.)
Rosh on Chullin 1a.0	לעבירה אחרת  עסקינן לקמן דף ה. עבריין	קמן (חולין דף ה.)
Rosh on Chullin 1a.0	שר ונותן לו. מתקינן לקמן דף ו.  דבדור	קמן (חולין דף ו.)
Rosh on Chullin 1a.0	עמייהו משום דאמרינן לקמן בפרקין דף יז: רב יימ	קמן בפרקין (חולין דף יז:)
Rosh on Chullin 1a.0	ולא אטה. כדרך שאמרו לעיל דף ב: ובמוקד	עיל (חולין דף ב:)
Rosh on Chullin 1a.0	נא דקאמר היינו דתנן לקמן דף פה.  הנוחר	קמן (חולין דף פה.)
Rosh on Chullin 1a.0	משום איסור. כדמוכח לקמן בפרק כל הבשר דף קיא. שהיו א	קמן בפרק כל הבשר (חולין דף קיא.)
Rosh on Chullin 1a.0	אע"פ שבלוע הדם בו ולקמן דף טו: בשמעתי	קמן (חולין דף טו:)
Rosh on Chullin 1a.0	יהודה. אבל רש"י פסק לקמן בפרק השוחט דף ל: גבי הח	קמן בפרק השוחט (חולין דף ל:)
Rosh on Chullin 1a.0	רבינא וכההיא ברייתא לקמן דף כח.  שחט א	קמן (חולין דף כח.)
Rosh on Chullin 1b.1	דהוה אאומצא דאסמיק לקמן דף צג: אם כן	קמן (חולין דף צג:)
Rosh on Chullin 1b.1	דמי. דכוותיה אמרינן לקמן דף לג:  הרוצה	קמן (חולין דף לג:)
Rosh on Chullin 1b.1	ברוב אחד. והא דאמר לקמן דף לב. גבי שה	קמן (חולין דף לב.)
Rosh on Chullin 1b.1	ן הגרמה  מכשרי רבנן לעיל דף יט. במיעוט	עיל (חולין דף יט.)
Rosh on Chullin 1b.1		עיל (חולין דף כח.)
Rosh on Chullin 1b.1	ל ספק בשחיטה פסולה. לקמן דף נד. אמר רב	קמן (חולין דף נד.)
Rosh on Chullin 1b.1	בהמה אחרת הא אמרינן לקמן בפרק אלו טרפות דף נ. דאין מ	קמן בפרק אלו טרפות (חולין דף נ.)
Rosh on Chullin 1b.1	כבהמה דקה לפירכוס. לעיל דף לח. ואמר ר	עיל (חולין דף לח.)
Rosh on Chullin 2a.2	שאין להן מרה כדאמר לקמן דף מז: גבי עי	קמן (חולין דף מז:)
Rosh on Chullin 2a.2	חוששין לספק דרוסה ולקמן דף נג: פסקינן	קמן (חולין דף נג:)
Rosh on Chullin 2a.2	כוסות בצד אחד כשירה לקמן דף מט. ולא חי	קמן (חולין דף מט.)
