txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
155,מ,א,28a,1,"[u'Mishneh Torah, Sabbath 2:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:6']","מ א מיי' פ""ב מהלכות שבת הלכה ה סמג לאוין סה טוש""ע א""ח סימן שכח סעיף ו",FALSE
156,מא,ב,28a,2,"[u'Mishneh Torah, Sabbath 2:5']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:7']","מא ב מיי' שם הלכה ה טוש""ע שם סעיף ז",FALSE
157,מב,ג,28a,3,"[u'Mishneh Torah, Sabbath 2:5']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:3']","מב ג ד מיי' שם הלכה ה טוש""ע שם סעיף ג",
157,מב,ד,28a,3,"[u'Mishneh Torah, Sabbath 2:5']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:3']","מב ג ד מיי' שם הלכה ה טוש""ע שם סעיף ג",FALSE
158,מג,ה,28a,4,"[u'Mishneh Torah, Sabbath 21:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:32']","מג ה מיי' שם פכ""א הלכה כד סמג שם טוש""ע שם סעיף לב",FALSE
159,מד,ו,28a,12,,"[u'Sefer Mitzvot Gadol, Volume Two 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","מד ו סמג עשין מה טוש""ע י""ד סימן קנה סעיף א",FALSE
160,מה,ז,28a,13,"[u'Mishneh Torah, Sabbath 2:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:7']","מה ז מיי' פ""ב מהל' שבת הלכה ה סמג לאוין סה טוש""ע א""ח סימן שכח סעיף ז",FALSE
161,מו,א,28b,8,"[u'Mishneh Torah, Sabbath 2:10', u'Mishneh Torah, Sabbath 21:31']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:43']","מו א ב מיי' פ""ב מהלכות שבת הלכה י ופכ""א הלכה לא סמג עשין סה טוש""ע א""ח סימן שכח סעיף מג",
161,מו,ב,28b,8,"[u'Mishneh Torah, Sabbath 2:10', u'Mishneh Torah, Sabbath 21:31']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:43']","מו א ב מיי' פ""ב מהלכות שבת הלכה י ופכ""א הלכה לא סמג עשין סה טוש""ע א""ח סימן שכח סעיף מג",FALSE
162,מז,ג,28b,11,"[u'Mishneh Torah, Sabbath 2:4']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:9']","מז ג מיי' שם פ""ב הל' ד טוש""ע שם סעיף ט",FALSE
163,מח,א,29a,8,"[u'Mishneh Torah, Human Dispositions 4:15']",,,"מח א מיי' פ""ד מהל' דעות הלכה טו",FALSE
164,מט,ב,29a,9,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:1"", u""Shulchan Arukh, Yoreh De'ah 156:1"", u""Shulchan Arukh, Yoreh De'ah 156:2""]","מט ב מיי' פי""ב מהל' רוצח הלכה יא סמג לאוין מה טוש""ע י""ד סימן קנו סעיף א וסעיף ב",FALSE
165,נ,ג,29a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 11:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 50']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:3""]","נ ג ד מיי' פי""א מהל' עבודת כוכבים הלכה ב סמג לאוין נ טוש""ע י""ד סי' קנו סעיף ג",
165,נ,ד,29a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 11:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 50']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:3""]","נ ג ד מיי' פי""א מהל' עבודת כוכבים הלכה ב סמג לאוין נ טוש""ע י""ד סי' קנו סעיף ג",FALSE
166,נא,א,29b,1,"[u'Mishneh Torah, Forbidden Foods 11:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","נא א מיי' פי""א מהלכות מאכלות אסורות הל' א סמג לאוין קמט טוש""ע י""ד סימן קכג סעיף א",FALSE
167,נב,ב,29b,1,"[u'Mishneh Torah, Forbidden Foods 11:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:6""]","נב ב מיי' שם הלכה יג סמג שם טוש""ע שם סעיף ו",FALSE
168,נג,ג,29b,1,,,"[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:13""]","נג ג טוש""ע שם סעיף יג",FALSE
169,נד,ד,29b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:3']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","נד ד מיי' פ""ז מהל' עבודת כוכבים הל' ג סמג עשין טז טוש""ע י""ד סימן קלט סעיף א'",FALSE
170,נה,ה,29b,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","נה ה מיי' פ""ט שם הלכה יז סמג לאוין מה טוש""ע י""ד סימן קמח סעיף יא",FALSE
171,נו,ו,29b,3,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:1""]","נו ו מיי' פי""א מהלכות מאכלות אסורות הל' טו סמג לאוין קמט טוש""ע י""ד סימן קלז סעיף א",FALSE
172,נז,ז,29b,3,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","נז ז מיי' שם הלכה יד סמג שם טוש""ע י""ד סימן קכג סעיף יד",FALSE
173,נח,ח,29b,3,"[u'Mishneh Torah, Forbidden Foods 3:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 115', u""Shulchan Arukh, Yoreh De'ah 115:2""]","נח ח ט מיי' פ""ג מהל' מאכלות אסורות הל' יג סמג לאוין קלב טוש""ע י""ד סימן קטו סעיף ב",
173,נח,ט,29b,5,"[u'Mishneh Torah, Forbidden Foods 3:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 115', u""Shulchan Arukh, Yoreh De'ah 115:2""]","נח ח ט מיי' פ""ג מהל' מאכלות אסורות הל' יג סמג לאוין קלב טוש""ע י""ד סימן קטו סעיף ב",FALSE
174,נט,י,29b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","נט י מיי' פ""ז מהלכות עבודת כוכבים הל' טו סמג עשין טז טוש""ע י""ד סימן קלט סעיף א",FALSE
175,ס,כ,29b,12,"[u'Mishneh Torah, Murderer and the Preservation of Life 10:6']","[u'Sefer Mitzvot Gadol, Volume Two 78']",,"ס כ מיי' פ""י מהלכות רוצח הלכה ו סמג עשין עח",FALSE
176,סא,ל,29b,12,"[u'Mishneh Torah, Mourning 14:21']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Mourning 1']","[u'Tur, Yoreh Deah 349', u""Shulchan Arukh, Yoreh De'ah 349:1""]","סא ל מיי' פי""ד מהל' אבל הלכה כא סמג עשין דרבנן ב טוש""ע י""ד סימן שמט סעיף א",FALSE
177,סב,מ,29b,14,"[u'Mishneh Torah, Forbidden Foods 13:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 118', u""Shulchan Arukh, Yoreh De'ah 118:1"", u""Shulchan Arukh, Yoreh De'ah 118:1"", u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:3""]","סב מ נ מיי' פי""ג מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיח סעיף א וסימן קל סעיף ג",
177,סב,נ,29b,15,"[u'Mishneh Torah, Forbidden Foods 13:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 118', u""Shulchan Arukh, Yoreh De'ah 118:1"", u""Shulchan Arukh, Yoreh De'ah 118:1"", u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:3""]","סב מ נ מיי' פי""ג מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיח סעיף א וסימן קל סעיף ג",FALSE
178,סג,א,30a,2,"[u'Mishneh Torah, Forbidden Foods 11:10']",,"[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:4""]","סג א מיי' פי""א מהל' מאכלות אסורות הל' י טוש""ע י""ד סימן קכג סעיף ד",FALSE
179,סד,ב,30a,2,"[u'Mishneh Torah, Sabbath 22:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 321', u'Shulchan Arukh, Orach Chayim 321:17']","סד ב ג ד מיי' פכ""ב מהלכות שבת הלכה יא סמג לאוין סה טוש""ע א""ח סימן שכא סעיף יז",
179,סד,ג,30a,2,"[u'Mishneh Torah, Sabbath 22:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 321', u'Shulchan Arukh, Orach Chayim 321:17']","סד ב ג ד מיי' פכ""ב מהלכות שבת הלכה יא סמג לאוין סה טוש""ע א""ח סימן שכא סעיף יז",
179,סד,ד,30a,2,"[u'Mishneh Torah, Sabbath 22:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 321', u'Shulchan Arukh, Orach Chayim 321:17']","סד ב ג ד מיי' פכ""ב מהלכות שבת הלכה יא סמג לאוין סה טוש""ע א""ח סימן שכא סעיף יז",FALSE
180,סה,ה,30a,11,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:7']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","סה ה מיי' פי""א מהל' רוצח הלכה ז סמג עשין עט טור י""ד סימן קטז",FALSE
181,סו,ו,30a,11,"[u'Mishneh Torah, Forbidden Foods 11:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:8""]","סו ו מיי' פי""א מהל' מאכלות אסורות הל' ט סמג לאוין קמח טור ש""ע י""ד סימן קכג סעיף ח",FALSE
182,סז,ז,30a,11,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","סז ז מיי' פי""א מהל' רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",FALSE
183,סח,ח,30a,11,"[u'Mishneh Torah, Forbidden Foods 11:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:3""]","סח ח מיי' פי""א מהל' מאכלות אסורות הל' ט סמג לאוין קמא טוש""ע י""ד סימן קכג סעיף ג",FALSE
184,סט,ט,30a,12,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:11']","[u'Sefer Mitzvot Gadol, Volume Two 49']","[u'Tur, Yoreh Deah 116']","סט ט מיי' פי""א מהל' רוצח הלכה יא סמג עשין מט טור י""ד סימן קטז",FALSE
185,ע,י,30a,15,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:10']","[u'Sefer Mitzvot Gadol, Volume Two 49']","[u""Shulchan Arukh, Yoreh De'ah 123:3"", u'Tur, Yoreh Deah 116']",ע י מיי' שם הלכה י סמג שם טור שם,FALSE
186,עא,כ,30a,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:7']",,,עא כ מיי' שם הל' ז,FALSE
187,עב,ל,30a,16,"[u'Mishneh Torah, Forbidden Foods 11:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:6""]","עב ל מיי' פי""א מהל' מאכלות אסורות הלכה ט סמג לאוין קמח טור ש""ע י""ד סימן קכג סעיף ו",FALSE
188,עג,א,30b,2,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",
188,עג,ב,30b,2,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",
188,עג,ג,30b,3,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",
188,עג,ד,30b,3,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",FALSE
189,עד,ה,30b,4,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:3']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עד ה ו מיי' שם פי""ב הלכה ג סמג שם טור י""ד סימן קטז",
189,עד,ו,30b,4,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:3']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עד ה ו מיי' שם פי""ב הלכה ג סמג שם טור י""ד סימן קטז",FALSE
190,עה,ז,30b,5,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:14']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 300']","עה ז ח מיי' שם פי""א הלכה יד סמג שם טור י""ד שם",
190,עה,ח,30b,6,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:14']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 300']","עה ז ח מיי' שם פי""א הלכה יד סמג שם טור י""ד שם",FALSE
191,עו,ט,30b,8,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:15']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u""Shulchan Arukh, Yoreh De'ah 123:6"", u'Tur, Yoreh Deah 300']",עו ט י מיי' שם הלכה טו סמג שם טור שם,
191,עו,י,30b,10,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:15']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u""Shulchan Arukh, Yoreh De'ah 123:6"", u'Tur, Yoreh Deah 300']",עו ט י מיי' שם הלכה טו סמג שם טור שם,FALSE
192,עז,כ,30b,11,"[u'Mishneh Torah, Forbidden Foods 11:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","עז כ מיי' פי""א מהל' מאכלות אסורות הל' א סמג לאוין קמח טור ש""ע י""ד סי' קכג סעיף א",FALSE
193,עח,ל,30b,11,"[u'Mishneh Torah, Other Sources of Defilement 6:8']",,,"עח ל מיי' פ""ו מהל' אבות הטומאה ה""ח",FALSE
194,עט,א,31a,1,"[u'Mishneh Torah, Forbidden Foods 11:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","עט א מיי' פי""א מהל' מאכלות אסורות הלכה ג סמג לאוין קמח טור ש""ע י""ד סימן קכג סעיף א",FALSE
195,פ,ב,31a,1,"[u'Mishneh Torah, Other Sources of Defilement 6:8']",,,"פ ב מיי' פ""ו מהלכות אבות הטומאה הל' ח",FALSE
196,פא,ג,31a,1,"[u'Mishneh Torah, Forbidden Foods 13:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:2""]","פא ג מיי' פי""ג מהל' מ""א הלכה ט סמג לאוין קמח טוש""ע י""ד סימן קל סעיף ב",FALSE
197,פג,ד,31a,2,"[u'Mishneh Torah, Tithes 11:15']",,,"פג ד מיי' פי""א מהל' מעשר הלכה טו",FALSE
198,פג,ה,31a,2,"[u'Mishneh Torah, Forbidden Foods 13:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:2""]","פג ה מיי' פי""ג מהל' מאכלות אסורות הל' ט סמג לאוין קמח טור ש""ע י""ד סי' קל סעי' ב",FALSE
199,פד,ו,31a,7,"[u'Mishneh Torah, Forbidden Foods 13:1', u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:1""]","פד ו ז מיי' שם הלכה א ח טור ש""ע שם סעיף א",
199,פד,ז,31a,9,"[u'Mishneh Torah, Forbidden Foods 13:1', u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:1""]","פד ו ז מיי' שם הלכה א ח טור ש""ע שם סעיף א",FALSE
200,פה,ח,31a,10,"[u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:4""]","פה ח ט י מיי' שם הלכה ח טור ש""ע שם סעיף ד",
200,פה,ט,31a,10,"[u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:4""]","פה ח ט י מיי' שם הלכה ח טור ש""ע שם סעיף ד",
200,פה,י,31a,10,"[u'Mishneh Torah, Forbidden Foods 13:8']",,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:4""]","פה ח ט י מיי' שם הלכה ח טור ש""ע שם סעיף ד",FALSE
201,פו,א,31b,1,,,"[u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:8"", u""Shulchan Arukh, Yoreh De'ah 130:8"", u'Tur, Yoreh Deah 129', u""Shulchan Arukh, Yoreh De'ah 129:4""]","פו א טור ש""ע י""ד סי' קל סעיף ח וסי' קכט סעיף ד",FALSE
202,פז,ב,31b,4,"[u'Mishneh Torah, Forbidden Foods 17:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:1""]","פז ב ג ד מיי' פי""ז מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף א",
202,פז,ג,31b,7,"[u'Mishneh Torah, Forbidden Foods 17:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:1""]","פז ב ג ד מיי' פי""ז מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף א",
202,פז,ד,31b,7,"[u'Mishneh Torah, Forbidden Foods 17:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:1""]","פז ב ג ד מיי' פי""ז מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף א",FALSE
203,פח,א,32a,1,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:4""]","פח א ב מיי' פי""ז מהל' מאכלות אסורות הל' כה סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף ד",
203,פח,ב,32a,1,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 114', u""Shulchan Arukh, Yoreh De'ah 114:4""]","פח א ב מיי' פי""ז מהל' מאכלות אסורות הל' כה סמג לאוין קמח טוש""ע י""ד סימן קיד סעיף ד",FALSE
204,פט,ג,32a,2,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:13""]","פט ג מיי' שם סמג שם טור ש""ע י""ד סימן קכג סעיף יג",FALSE
205,צ,ד,32a,4,"[u'Mishneh Torah, Forbidden Foods 17:25']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:1""]","צ ד מיי' שם סמג שם טור ש""ע י""ד סימן קלז סעיף א",FALSE
206,צא,א,32b,4,"[u'Mishneh Torah, Forbidden Foods 11:4']",,,"צא א מיי' פי""א מהל' מאכלות אסורות הלכה ד",FALSE
207,צב,ב,32b,6,"[u'Mishneh Torah, Other Sources of Defilement 6:1']",,,"צב ב מיי' פ""ו מהלכות אבות הטומאה הל""א",FALSE
208,צג,ג,32b,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","צג ג מיי' פ""ט מהל' עבודת כוכבים הל' יח סמג לאוין מה טור ש""ע י""ד סימן קמח סעיף יא",FALSE
209,צד,א,33a,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","צד א מיי' פ""ט מהל' עבודת כוכבים הל' יח סמג לאוין מה טור ש""ע י""ד סי' קמח סי""א",FALSE
210,צה,ב,33a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:5""]","צה ב ג מיי' שם סמג שם טוש""ע י""ד סימן קמט סעיף ה",
210,צה,ג,33a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:18']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:5""]","צה ב ג מיי' שם סמג שם טוש""ע י""ד סימן קמט סעיף ה",FALSE
211,צו,ד,33a,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","צו ד מיי' שם הלכה יז וסמג שם טוש""ע י""ד סי' קמח סעיף יא",FALSE
212,צז,ה,33a,7,"[u'Mishneh Torah, Forbidden Foods 11:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1""]","צז ה מיי' פי""א מהלכות מאכלות אסורות הל' יז סמג לאוין קמח טור ש""ע י""ד סימן קלה סעיף א",FALSE
213,צח,ו,33a,12,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",
213,צח,ז,33a,12,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",
213,צח,ח,33a,13,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",
213,צח,ט,33a,13,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:1"", u""Shulchan Arukh, Yoreh De'ah 135:4""]","צח ו ז ח ט מיי' שם הלכה טו סמג שם טור ש""ע שם סעיף א וסעיף ד",FALSE
214,צט,י,33a,14,"[u'Mishneh Torah, Forbidden Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:4""]","צט י מיי' שם הל' טז וסמג שם טוש""ע י""ד סימן קלז סעיף ד",FALSE
215,ק,א,33b,1,"[u'Mishneh Torah, Forbidden Foods 11:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:4""]","ק א מיי' פי""א מהלכות מ""א הלכה טז סמג לאוין קמח טוש""ע י""ד סימן קלז סעיף ד",FALSE
216,קא,ב,33b,1,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:14""]","קא ב ג ד מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קלה סעיף יד",
216,קא,ג,33b,3,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 135', u""Shulchan Arukh, Yoreh De'ah 135:14""]","קא ב ג ד מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קלה סעיף יד",
