txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
128,יג,א,2,5,"[u'Mishneh Torah, Forbidden Intercourse 22:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:5']","יג א מיי' פכ""ב מהל' איסורי ביאה הל' ח סמג לאוין קכו טוש""ע אה""ע סי' כב סעיף ה",False
129,יד,א,2,6,"[u'Mishneh Torah, Forbidden Intercourse 22:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:5']","יד א ב מיי' פכ""ב מהל' איסורי ביאה הל' ח סמג לאוין קכו טוש""ע אה""ע סי' כב סעי' ה",
129,יד,ב,2,6,"[u'Mishneh Torah, Forbidden Intercourse 22:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:5']","יד א ב מיי' פכ""ב מהל' איסורי ביאה הל' ח סמג לאוין קכו טוש""ע אה""ע סי' כב סעי' ה",False
130,טו,ג,2,6,"[u'Mishneh Torah, Forbidden Intercourse 22:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:3', u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:4""]","טו ג מיי' שם הלכה ד סמג שם טוש""ע שם סעי' ג טוש""ע י""ד סי' קנג סעיף ד",False
131,טז,ד,2,6,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:7', u'Mishneh Torah, Murderer and the Preservation of Life 12:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:3""]","טז ד ה ו מיי' פי""ב מה' רוצח הל' ז ח סמג עשין עט טוש""ע י""ד סי' קנג סעיף ג",
131,טז,ה,2,6,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:7', u'Mishneh Torah, Murderer and the Preservation of Life 12:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:3""]","טז ד ה ו מיי' פי""ב מה' רוצח הל' ז ח סמג עשין עט טוש""ע י""ד סי' קנג סעיף ג",
131,טז,ו,2,6,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:7', u'Mishneh Torah, Murderer and the Preservation of Life 12:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:3""]","טז ד ה ו מיי' פי""ב מה' רוצח הל' ז ח סמג עשין עט טוש""ע י""ד סי' קנג סעיף ג",False
132,יז,א,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 45', u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:2""]","יז א מיי' פ""ט מהלכות עבודת כוכבים הלכה טז סמג לאוין מה וסה טור וש""ע י""ד סימן קנד סעיף ב",False
133,יח,ב,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:1""]","יח ב מיי' שם טוש""ע שם סעיף א",False
134,יט,ג,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:2""]","יט ג מיי' שם טוש""ע שם סעיף ב",False
135,כ,ד,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:1""]","כ ד ה ו מיי' שם טוש""ע שם סעיף א",
135,כ,ה,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:1""]","כ ד ה ו מיי' שם טוש""ע שם סעיף א",
135,כ,ו,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:1""]","כ ד ה ו מיי' שם טוש""ע שם סעיף א",False
136,כא,ז,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:2""]","כא ז ח ט מיי' שם טוש""ע שם סעיף ב",
136,כא,ח,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:2""]","כא ז ח ט מיי' שם טוש""ע שם סעיף ב",
136,כא,ט,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:16']",,"[u'Tur, Yoreh Deah 154', u""Shulchan Arukh, Yoreh De'ah 154:2""]","כא ז ח ט מיי' שם טוש""ע שם סעיף ב",False
137,כב,י,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:1', u'Mishneh Torah, Murderer and the Preservation of Life 4:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 153']","[u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:1"", u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5']","כב י כ מיי' פ""י מהל' עבודת כוכבים הל' א ופ""ד מהלכות רוצח הלכה יא סמג לאוין קנג טוש""ע י""ד סימן קנח סעיף א וטוש""ע ח""מ סימן תכה סעיף ה",
137,כב,כ,2,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:1', u'Mishneh Torah, Murderer and the Preservation of Life 4:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 153']","[u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:1"", u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5']","כב י כ מיי' פ""י מהל' עבודת כוכבים הל' א ופ""ד מהלכות רוצח הלכה יא סמג לאוין קנג טוש""ע י""ד סימן קנח סעיף א וטוש""ע ח""מ סימן תכה סעיף ה",False
138,כג,א,2,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:1', u'Mishneh Torah, Murderer and the Preservation of Life 4:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 153']","[u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:2"", u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5']","כג א מיי' פ""י מהלכות עבודת כוכבים הל' א ופ""ד מהלכות רוצח ה""י סמג לאוין קנג טוש""ע יו""ד סי' קנח סעיף ב' וטוש""ע חו""מ סי' תכה ס""ה",False
139,כד,ב,2,8,"[u'Mishneh Torah, Robbery and Lost Property 11:2']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 266', u'Shulchan Arukh, Choshen Mishpat 266:2']","כד ב מיי' פי""א מהל' גזילה ואבידה הלכה ב סמג עשין עד טוש""ע ח""מ סי' רסו סעיף ב",False
140,כה,ג,2,8,"[u'Mishneh Torah, Murderer and the Preservation of Life 4:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 163']","[u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5', u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:1""]","כה ג מיי' פ""ד מהלכות רוצח הלכה יב סמג לאוין קסג טוש""ע ח""מ סימן תכה סעיף ה וטוש""ע י""ד סימן קנח סעיף א",False
141,כו,ד,2,8,"[u'Mishneh Torah, Murderer and the Preservation of Life 4:10', u'Mishneh Torah, Robbery and Lost Property 11:2']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5', u'Shulchan Arukh, Choshen Mishpat 425:5', u'Tur, Choshen Mishpat 266', u'Shulchan Arukh, Choshen Mishpat 266:2']","כו ד ה מיי' פ""ד מהל' רוצח הלכה י ופי""א מהלכות אבידה הלכה ב סמג שם ועשין עד טוש""ע ח""מ סימן תכה סעיף ה וסימן רסו סעיף ב",
141,כו,ה,2,8,"[u'Mishneh Torah, Murderer and the Preservation of Life 4:10', u'Mishneh Torah, Robbery and Lost Property 11:2']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5', u'Shulchan Arukh, Choshen Mishpat 425:5', u'Tur, Choshen Mishpat 266', u'Shulchan Arukh, Choshen Mishpat 266:2']","כו ד ה מיי' פ""ד מהל' רוצח הלכה י ופי""א מהלכות אבידה הלכה ב סמג שם ועשין עד טוש""ע ח""מ סימן תכה סעיף ה וסימן רסו סעיף ב",False
142,כז,ו,2,8,"[u'Mishneh Torah, Murderer and the Preservation of Life 4:10']","[u'Sefer Mitzvot Gadol, Volume Two 74']","[u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5', u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:2""]","כז ו מיי' פ""ד מהלכות רוצח הלכה י סמג שם טוש""ע ח""מ סימן תכה סעיף ה וטור ש""ע י""ד סימן קנח סעיף ב",False
143,כח,ז,2,8,"[u'Mishneh Torah, Circumcision 2:1']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Yoreh Deah 264', u""Shulchan Arukh, Yoreh De'ah 264:1""]","כח ז מיי' פ""ב מהלכות מילה הלכה א סמג עשין כח טור וש""ע י""ד סימן רסד סעיף א",False
144,כט,א,2,9,"[u'Mishneh Torah, Circumcision 2:1']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Yoreh Deah 264', u""Shulchan Arukh, Yoreh De'ah 264:1""]","כט א מיי' פ""ב מהל' מילה הלכה א סמג עשין כח טוש""ע י""ד סימן רסד סעיף א",False
145,ל,ב,2,9,"[u'Mishneh Torah, Vows 9:22']","[u'Sefer Mitzvot Gadol, Negative Commandments 242']","[u'Tur, Yoreh Deah 217', u""Shulchan Arukh, Yoreh De'ah 217:41""]","ל ב מיי' פ""ט מהלכות נדרים הלכה כב סמג לאוין רמב טוש""ע י""ד סימן ריז סעיף מא",False
146,לא,ג,2,9,"[u'Mishneh Torah, Circumcision 2:1']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Yoreh Deah 264', u""Shulchan Arukh, Yoreh De'ah 264:1""]","לא ג מיי' פ""ב מהל' מילה הלכה א סמג עשין כח טוש""ע י""ד סימן רסד סעיף א",False
147,לב,ד,2,9,"[u'Mishneh Torah, Vows 9:22']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Yoreh Deah 217', u""Shulchan Arukh, Yoreh De'ah 217:42""]","לב ד מיי' פ""ט מהלכות נדרים הלכה כב סמג עשין כח טור ש""ע י""ד סימן ריז סעיף מב",False
148,לג,ה,2,9,"[u'Mishneh Torah, Circumcision 2:1']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Yoreh Deah 264', u""Shulchan Arukh, Yoreh De'ah 264:1""]","לג ה מיי' פ""ב מהלכות מילה הלכה א סמג עשין כח טוש""ע י""ד סי' רסד סעיף א",False
149,לד,ו,2,9,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","לד ו מיי' פי""ב מהלכות רוצח הלכה ט סמג לאוין מה טוש""ע י""ד סי' קנה סעיף א",False
150,לה,ז,2,9,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:1""]","לה ז מיי' שם הלכה יא וסמג שם טוש""ע י""ד סימן קנו סעיף א",False
151,לו,ח,2,9,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9', u'Mishneh Torah, Murderer and the Preservation of Life 12:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","לו ח ט מיי' שם הל' ט י סמג שם טור וש""ע י""ד סי' קנה סעיף א",
151,לו,ט,2,9,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9', u'Mishneh Torah, Murderer and the Preservation of Life 12:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","לו ח ט מיי' שם הל' ט י סמג שם טור וש""ע י""ד סי' קנה סעיף א",False
152,לז,א,2,10,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","לז א ב מיי' פי""ב מהל' רוצח ושמירת נפש הלכה ט סמג לאוין מה טוש""ע י""ד סימן קנה סעיף א",
152,לז,ב,2,10,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","לז א ב מיי' פי""ב מהל' רוצח ושמירת נפש הלכה ט סמג לאוין מה טוש""ע י""ד סימן קנה סעיף א",False
153,לח,ג,2,10,"[u'Mishneh Torah, Foundations of the Torah 5:2']","[u'Sefer Mitzvot Gadol, Volume Two 5']","[u'Tur, Yoreh Deah 157', u""Shulchan Arukh, Yoreh De'ah 157:1""]","לח ג מיי' פ""ה מהלכות יסודי התורה הלכה ב סמג עשין ה טוש""ע י""ד סימן קנז סעיף א",False
154,לט,ד,2,10,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","לט ד מיי' פי""ב מהל' רוצח הלכה ט סמג לאוין מה טוש""ע י""ד סימן קנה סעיף א",False
155,מ,א,2,11,"[u'Mishneh Torah, Sabbath 2:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:6']","מ א מיי' פ""ב מהלכות שבת הלכה ה סמג לאוין סה טוש""ע א""ח סימן שכח סעיף ו",False
156,מא,ב,2,11,"[u'Mishneh Torah, Sabbath 2:5']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:7']","מא ב מיי' שם הלכה ה טוש""ע שם סעיף ז",False
157,מב,ג,2,11,"[u'Mishneh Torah, Sabbath 2:5']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:3']","מב ג ד מיי' שם הלכה ה טוש""ע שם סעיף ג",
157,מב,ד,2,11,"[u'Mishneh Torah, Sabbath 2:5']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:3']","מב ג ד מיי' שם הלכה ה טוש""ע שם סעיף ג",False
158,מג,ה,2,11,"[u'Mishneh Torah, Sabbath 21:24']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:32']","מג ה מיי' שם פכ""א הלכה כד סמג שם טוש""ע שם סעיף לב",False
159,מד,ו,2,11,,"[u'Sefer Mitzvot Gadol, Volume Two 45']","[u'Tur, Yoreh Deah 155', u""Shulchan Arukh, Yoreh De'ah 155:1""]","מד ו סמג עשין מה טוש""ע י""ד סימן קנה סעיף א",False
160,מה,ז,2,11,"[u'Mishneh Torah, Sabbath 2:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:7']","מה ז מיי' פ""ב מהל' שבת הלכה ה סמג לאוין סה טוש""ע א""ח סימן שכח סעיף ז",False
161,מו,א,2,12,"[u'Mishneh Torah, Sabbath 2:10', u'Mishneh Torah, Sabbath 21:31']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:43']","מו א ב מיי' פ""ב מהלכות שבת הלכה י ופכ""א הלכה לא סמג עשין סה טוש""ע א""ח סימן שכח סעיף מג",
161,מו,ב,2,12,"[u'Mishneh Torah, Sabbath 2:10', u'Mishneh Torah, Sabbath 21:31']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:43']","מו א ב מיי' פ""ב מהלכות שבת הלכה י ופכ""א הלכה לא סמג עשין סה טוש""ע א""ח סימן שכח סעיף מג",False
162,מז,ג,2,12,"[u'Mishneh Torah, Sabbath 2:4']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:9']","מז ג מיי' שם פ""ב הל' ד טוש""ע שם סעיף ט",False
163,מח,א,2,13,"[u'Mishneh Torah, Human Dispositions 4:15']",,,"מח א מיי' פ""ד מהל' דעות הלכה טו",False
164,מט,ב,2,13,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:1"", u""Shulchan Arukh, Yoreh De'ah 156:1"", u""Shulchan Arukh, Yoreh De'ah 156:2""]","מט ב מיי' פי""ב מהל' רוצח הלכה יא סמג לאוין מה טוש""ע י""ד סימן קנו סעיף א וסעיף ב",False
165,נ,ג,2,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 11:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 50']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:3""]","נ ג ד מיי' פי""א מהל' עבודת כוכבים הלכה ב סמג לאוין נ טוש""ע י""ד סי' קנו סעיף ג",
165,נ,ד,2,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 11:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 50']","[u'Tur, Yoreh Deah 156', u""Shulchan Arukh, Yoreh De'ah 156:3""]","נ ג ד מיי' פי""א מהל' עבודת כוכבים הלכה ב סמג לאוין נ טוש""ע י""ד סי' קנו סעיף ג",False
166,נא,א,2,14,"[u'Mishneh Torah, Forbidden Foods 11:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:1""]","נא א מיי' פי""א מהלכות מאכלות אסורות הל' א סמג לאוין קמט טוש""ע י""ד סימן קכג סעיף א",False
167,נב,ב,2,14,"[u'Mishneh Torah, Forbidden Foods 11:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:6""]","נב ב מיי' שם הלכה יג סמג שם טוש""ע שם סעיף ו",False
168,נג,ג,2,14,,,"[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:13""]","נג ג טוש""ע שם סעיף יג",False
169,נד,ד,2,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:3']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","נד ד מיי' פ""ז מהל' עבודת כוכבים הל' ג סמג עשין טז טוש""ע י""ד סימן קלט סעיף א'",False
170,נה,ה,2,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:11""]","נה ה מיי' פ""ט שם הלכה יז סמג לאוין מה טוש""ע י""ד סימן קמח סעיף יא",False
171,נו,ו,2,14,"[u'Mishneh Torah, Forbidden Foods 11:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 137', u""Shulchan Arukh, Yoreh De'ah 137:1""]","נו ו מיי' פי""א מהלכות מאכלות אסורות הל' טו סמג לאוין קמט טוש""ע י""ד סימן קלז סעיף א",False
172,נז,ז,2,14,"[u'Mishneh Torah, Forbidden Foods 11:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 149']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:14""]","נז ז מיי' שם הלכה יד סמג שם טוש""ע י""ד סימן קכג סעיף יד",False
173,נח,ח,2,14,"[u'Mishneh Torah, Forbidden Foods 3:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 115', u""Shulchan Arukh, Yoreh De'ah 115:2""]","נח ח ט מיי' פ""ג מהל' מאכלות אסורות הל' יג סמג לאוין קלב טוש""ע י""ד סימן קטו סעיף ב",
173,נח,ט,2,14,"[u'Mishneh Torah, Forbidden Foods 3:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 115', u""Shulchan Arukh, Yoreh De'ah 115:2""]","נח ח ט מיי' פ""ג מהל' מאכלות אסורות הל' יג סמג לאוין קלב טוש""ע י""ד סימן קטו סעיף ב",False
174,נט,י,2,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","נט י מיי' פ""ז מהלכות עבודת כוכבים הל' טו סמג עשין טז טוש""ע י""ד סימן קלט סעיף א",False
175,ס,כ,2,14,"[u'Mishneh Torah, Murderer and the Preservation of Life 10:6']","[u'Sefer Mitzvot Gadol, Volume Two 78']",,"ס כ מיי' פ""י מהלכות רוצח הלכה ו סמג עשין עח",False
176,סא,ל,2,14,"[u'Mishneh Torah, Mourning 14:21']","[u'Sefer Mitzvot Gadol, Volume Two, Laws of Mourning 1']","[u'Tur, Yoreh Deah 349', u""Shulchan Arukh, Yoreh De'ah 349:1""]","סא ל מיי' פי""ד מהל' אבל הלכה כא סמג עשין דרבנן ב טוש""ע י""ד סימן שמט סעיף א",False
177,סב,מ,2,14,"[u'Mishneh Torah, Forbidden Foods 13:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 118', u""Shulchan Arukh, Yoreh De'ah 118:1"", u""Shulchan Arukh, Yoreh De'ah 118:1"", u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:3""]","סב מ נ מיי' פי""ג מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיח סעיף א וסימן קל סעיף ג",
177,סב,נ,2,14,"[u'Mishneh Torah, Forbidden Foods 13:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 118', u""Shulchan Arukh, Yoreh De'ah 118:1"", u""Shulchan Arukh, Yoreh De'ah 118:1"", u'Tur, Yoreh Deah 130', u""Shulchan Arukh, Yoreh De'ah 130:3""]","סב מ נ מיי' פי""ג מהלכות מאכלות אסורות הלכה י סמג לאוין קמח טוש""ע י""ד סימן קיח סעיף א וסימן קל סעיף ג",False
178,סג,א,2,15,"[u'Mishneh Torah, Forbidden Foods 11:10']",,"[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:4""]","סג א מיי' פי""א מהל' מאכלות אסורות הל' י טוש""ע י""ד סימן קכג סעיף ד",False
179,סד,ב,2,15,"[u'Mishneh Torah, Sabbath 22:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 321', u'Shulchan Arukh, Orach Chayim 321:17']","סד ב ג ד מיי' פכ""ב מהלכות שבת הלכה יא סמג לאוין סה טוש""ע א""ח סימן שכא סעיף יז",
179,סד,ג,2,15,"[u'Mishneh Torah, Sabbath 22:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 321', u'Shulchan Arukh, Orach Chayim 321:17']","סד ב ג ד מיי' פכ""ב מהלכות שבת הלכה יא סמג לאוין סה טוש""ע א""ח סימן שכא סעיף יז",
179,סד,ד,2,15,"[u'Mishneh Torah, Sabbath 22:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 321', u'Shulchan Arukh, Orach Chayim 321:17']","סד ב ג ד מיי' פכ""ב מהלכות שבת הלכה יא סמג לאוין סה טוש""ע א""ח סימן שכא סעיף יז",False
180,סה,ה,2,15,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:7']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","סה ה מיי' פי""א מהל' רוצח הלכה ז סמג עשין עט טור י""ד סימן קטז",False
181,סו,ו,2,15,"[u'Mishneh Torah, Forbidden Foods 11:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:8""]","סו ו מיי' פי""א מהל' מאכלות אסורות הל' ט סמג לאוין קמח טור ש""ע י""ד סימן קכג סעיף ח",False
182,סז,ז,2,15,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","סז ז מיי' פי""א מהל' רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",False
183,סח,ח,2,15,"[u'Mishneh Torah, Forbidden Foods 11:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 141']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:3""]","סח ח מיי' פי""א מהל' מאכלות אסורות הל' ט סמג לאוין קמא טוש""ע י""ד סימן קכג סעיף ג",False
184,סט,ט,2,15,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:11']","[u'Sefer Mitzvot Gadol, Volume Two 49']","[u'Tur, Yoreh Deah 116']","סט ט מיי' פי""א מהל' רוצח הלכה יא סמג עשין מט טור י""ד סימן קטז",False
185,ע,י,2,15,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:10']","[u'Sefer Mitzvot Gadol, Volume Two 49']","[u""Shulchan Arukh, Yoreh De'ah 123:3"", u'Tur, Yoreh Deah 116']",ע י מיי' שם הלכה י סמג שם טור שם,False
186,עא,כ,2,15,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:7']",,,עא כ מיי' שם הל' ז,False
187,עב,ל,2,15,"[u'Mishneh Torah, Forbidden Foods 11:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:6""]","עב ל מיי' פי""א מהל' מאכלות אסורות הלכה ט סמג לאוין קמח טור ש""ע י""ד סימן קכג סעיף ו",False
188,עג,א,2,16,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:8']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116']","עג א ב ג ד מיי' פי""א מהלכות רוצח הלכה ח סמג עשין עט טור י""ד סימן קטז",
